ECV-Name,Dataset-ID,supported,open(1),open_temp(2),open_bbox(3),cache(4),map(5),comment
AEROSOL,esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1.txt
AEROSOL,esacci.AEROSOL.yr.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_ANNUAL.v2-6.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.AEROSOL.yr.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_ANNUAL.v2-6.r1.txt
AEROSOL,esacci.AEROSOL.yr.L3C.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS_ANNUAL.v2-6.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.AEROSOL.yr.L3C.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS_ANNUAL.v2-6.r1.txt
BIOMASS,esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1.txt
BIOMASS,esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.2-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.3-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.3-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.3-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.3-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.3-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.3-0.r1.txt
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.MERIS-AATSR.2-0.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.MERIS-AATSR.2-0.r1.txt
FIRE,esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid.txt
FIRE,esacci.FIRE.mon.L4.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.grid,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.FIRE.mon.L4.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.grid.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,yes,no,no,no,no,no,Requested variables [] for subset are not in dataset.
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TROPOMI.Sentinel-5P.WFMD.v1-2.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TROPOMI.Sentinel-5P.WFMD.v1-2.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.OCO.OCO-2.UNSPECIFIED.v08.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CO2.OCO.OCO-2.UNSPECIFIED.v08.r1_spatial.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,yes,no,no,no,no,no,Requested variables [] for subset are not in dataset.
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1_spatial.txt
ICESHEETS,esacci.ICESHEETS.unspecified.L4.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150610_20170321_Helheim,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.L4.SEC.multi-sensor.multi-platform.UNSPECIFIED.0-1.greenland_sec_saral_altika,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable lon: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-1.UNSPECIFIED.1-1.greenland_northern_drainage_basin_winter_1991_1992,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity_std: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-2.UNSPECIFIED.1-1.greenland_margin_1995_1996,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude_std: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).Sentinel-2A.UNSPECIFIED.1-0.greenland_s2_50m_20160508_20160518_docker_smith,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170501_20170829_Helheim,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170501_20170914_Petermann,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170603_20170908_Jakobshavn,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_79Fjord,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_Zachariae,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170630_20170814_Hagen,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170715_20170814_Upernavik,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170721_20170820_Kangerdlugssuaq,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170501_20170829_Helheim,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170501_20170914_Petermann,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170603_20170908_Jakobshavn,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_79Fjord,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_Zachariae,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170630_20170814_Hagen,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170715_20170814_Upernavik,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170721_20170820_Kangerdlugssuaq,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-(RadarSat-2).RadarSat-2.UNSPECIFIED.1-0.greenland_map_winter_2013_2014,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_northing_velocity_std: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-2000.multi-platform.UNSPECIFIED.1-0.greenland_csk_250m_timeseries_20120604_20141223_Jakobshavn,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-2.greenland_map_winter_2015_2016,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2016_2017,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2017_2018,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141010_20170317_Upernavik,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_20150122_20170322_Hagen,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_Jakobshavn,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170319_Petermann,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170322_79-Fjord,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150124_20170322_Storstroemmen,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150126_20170322_Zachariae,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_Upernarvik,yes,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude_std: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-06-11/esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1.txt
