dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,sucess, 0.9822,sucess, 3.9325,"('2002-08-01', '2014-12-01')","('2011-08-01', '2011-09-01')",2,149,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,sucess, 0.2142,NetCDF: Access failure, 3.9325,"('2002-06-01', '2017-05-16')","('2015-05-24', '2015-05-29')",,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,sucess, 0.2427,NetCDF: Access failure, 3.9325,"('2002-06-01', '2017-05-16')","('2008-12-01', '2008-12-06')",,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.2427,"Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2011/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20111223-fv1.nc'", 3.9325,"('2002-10-01', '2011-12-31')","('2011-12-23', '2011-12-31')",,3209,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v4-0
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,sucess, 3.7005,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/AATSR/2004/07/07/20040707014938-ESACCI-L3U_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc'", 3.9325,"('2002-07-24', '2004-08-20')","('2004-07-07', '2004-07-07')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,sucess, 3.1240,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR2/1997/08/29/19970829003604-ESACCI-L3U_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc'", 3.9325,"('1995-08-01', '1998-01-29')","('1997-08-29', '1997-08-29')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,sucess, 4.2674,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1992/10/14/19921014052624-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc'", 3.9325,"('1991-11-01', '1994-02-21')","('1992-10-14', '1992-10-15')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,sucess, 0.5270,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/2001/02/13/20010213120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1998-09-24', '2010-01-01')","('2001-02-13', '2001-02-14')",,7912,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,sucess, 1.2049,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2016/10/03/20161003120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('2006-11-21', '2017-01-01')","('2016-10-03', '2016-10-04')",,7370,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,sucess, 0.9492,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2011/08/17/20110817120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('2009-02-22', '2017-01-01')","('2011-08-17', '2011-08-18')",,5740,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9492,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2004/04/27/20040427120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('2002-07-10', '2010-01-01')","('2004-04-27', '2004-04-27')",,5464,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,sucess, 0.8413,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1993/12/18/19931218120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1991-09-16', '1998-12-15')","('1993-12-18', '1993-12-19')",,5278,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,sucess, 1.2555,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1988/11/09/19881109120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1988-10-12', '1994-09-14')","('1988-11-09', '1988-11-10')",,4306,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,sucess, 0.9058,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1998/03/19/19980319120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1995-01-19', '2000-01-01')","('1998-03-19', '1998-03-20')",,3616,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9058,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2007/04/17/20070417120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('2005-06-05', '2010-01-01')","('2007-04-17', '2007-04-17')",,3342,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9058,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1986/09/18/19860918120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1985-01-04', '1992-01-07')","('1986-09-18', '1986-09-18')",,2846,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,sucess, 1.0220,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2005/07/21/20050721120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('2003-06-01', '2007-01-01')","('2005-07-21', '2005-07-22')",,2620,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,sucess, 0.9610,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1983/02/17/19830217120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc'", 3.9325,"('1981-08-24', '1985-02-19')","('1983-02-17', '1983-02-18')",,2498,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,sucess, 0.1170,"Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1985/01/22/19850122120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc'", 3.9325,"('1981-09-01', '2009-01-17')","('1985-01-22', '1985-01-25')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,sucess, 0.1586,"Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/2000/04/25/20000425120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc'", 3.9325,"('1981-09-01', '2009-01-17')","('2000-04-25', '2000-04-28')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,sucess, 0.9194,NetCDF: Access failure, 3.9325,"('1991-08-05', '2018-12-21')","('2014-07-16', '2014-08-12')",,10000,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-5
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,sucess, 1.4218,sucess, 73.0320,"('1995-06-01', '1998-02-03')","('1995-09-29', '1995-10-05')",5001,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 3.0347,sucess, 32.8773,"('2002-07-24', '2012-04-09')","('2006-05-04', '2006-06-09')",36,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.6474,sucess, 6.2007,"('2002-07-01', '2012-04-01')","('2010-06-01', '2010-12-01')",7,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,4-21
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,sucess, 0.5518,sucess, 43.2771,"('1996-03-10', '2011-06-02')","('2000-08-01', '2002-04-02')",21,185,OZONE,day,L3S,TC,multi-sensor,fv0100
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,sucess, 1.0864,sucess, 3.6702,"('2003-01-01', '2011-12-01')","('2003-12-01', '2004-01-01')",2,108,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.9116,sucess, 15.8053,"('2011-10-12', '2014-07-08')","('2013-09-27', '2013-09-27')",1,1000,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9116,Could not find any dimension coordinates to use to order the datasets for concatenation, 15.8053,"('2009-04-18', '2015-12-31')","('2010-08-10', '2010-11-15')",,2386,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v7-0-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9116,Could not find any dimension coordinates to use to order the datasets for concatenation, 15.8053,"('2009-04-18', '2015-12-31')","('2015-08-08', '2015-10-27')",,2387,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-1
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,sucess, 0.0575,sucess, 2.1634,"('2001-01-01', '2018-12-01')","('2001-07-01', '2001-08-01')",2,216,FIRE,month,L4,BA,MODIS,v5-1
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0276,sucess, 1.7207,"('1997-09-04', '2019-01-01')","('2004-09-15', '2004-09-15')",1,7763,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1089,sucess, 4.3350,"('1997-09-04', '2018-12-27')","('2016-11-01', '2016-11-06')",2,1561,OC,5 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.4648,sucess, 4.5939,"('1997-09-04', '2018-12-27')","('2001-08-05', '2001-08-13')",2,982,OC,8 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1490,sucess, 4.4470,"('1997-09-04', '2018-12-01')","('2005-01-01', '2005-02-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,sucess, 0.9070,sucess, 4.1749,"('1991-10-01', '2014-12-01')","('2013-05-01', '2013-06-01')",2,279,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,sucess, 0.7180,sucess, 7.1914,"('1995-08-01', '2003-06-01')","('1998-12-01', '1999-07-01')",8,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,4-21
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1172,sucess, 1.5138,"('1997-09-04', '2017-01-01')","('2015-04-16', '2015-04-16')",1,7032,OC,day,L3S,IOP,multi-sensor,3-1
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.2668,sucess, 4.3894,"('1997-09-04', '2016-12-31')","('2008-09-02', '2008-09-07')",2,1415,OC,5 days,L3S,IOP,multi-sensor,3-1
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.0768,sucess, 4.3057,"('1997-09-04', '2016-12-26')","('2003-09-30', '2003-10-08')",2,890,OC,8 days,L3S,IOP,multi-sensor,3-1
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.0513,sucess, 6.7038,"('1997-09-04', '2016-12-01')","('2013-07-01', '2013-08-01')",2,232,OC,month,L3S,IOP,multi-sensor,3-1
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3437,sucess, 1.8923,"('1997-09-04', '2017-01-01')","('2000-11-06', '2000-11-06')",1,7032,OC,day,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 2.8790,sucess, 6.2908,"('1997-09-04', '2016-12-31')","('2002-10-03', '2002-10-08')",2,1415,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.2092,sucess, 5.5905,"('1997-09-04', '2016-12-26')","('2009-08-13', '2009-08-21')",2,890,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.1932,sucess, 4.7306,"('1997-09-04', '2016-12-01')","('2012-02-01', '2012-03-01')",2,232,OC,month,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.9213,sucess, 14.5052,"('2015-04-24', '2017-01-01')","('2015-05-11', '2015-05-11')",1,618,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0342,sucess, 33.4321,"('1997-09-04', '2016-12-01')","('2015-12-01', '2016-01-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,sucess, 0.9516,NetCDF: Access failure, 33.4321,"('1991-08-05', '2018-07-01')","('2017-09-14', '2017-10-13')",,9814,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-4
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,sucess, 0.2485,NetCDF: Access failure, 33.4321,"('2001-06-20', '2001-10-29')","('2001-08-09', '2001-10-29')",,13,SOILMOISTURE,day,L3S,SSMS,AMI-SCAT,04-4
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,sucess, 0.6095,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/AATSR/2003/07/03/20030703222529-ESACCI-L2P_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc'", 33.4321,"('2002-07-24', '2005-06-14')","('2003-07-03', '2003-07-04')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,sucess, 0.6150,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR2/1998/01/03/19980103104814-ESACCI-L2P_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc'", 33.4321,"('1995-08-01', '1999-02-07')","('1998-01-03', '1998-01-03')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,sucess, 0.5907,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1994/02/04/19940204034142-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc'", 33.4321,"('1991-11-01', '1995-01-13')","('1994-02-04', '1994-02-04')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR,2-1
