dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0902,sucess, 8.3831,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')",,"['total_nobs_sum', 'VIIRS_nobs', 'MODISA_nobs_sum']",4,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0697,sucess, 7.3033,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['VIIRS_nobs', 'SeaWiFS_nobs_sum', 'SeaWiFS_nobs']",3,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0714,sucess, 6.6579,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['total_nobs', 'MODISA_nobs', 'MODISA_nobs_sum']",3,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.2113,sucess, 7.7584,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['VIIRS_nobs', 'MERIS_nobs_sum']",3,256
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,sucess, 0.1635,sucess, 5.7649,"('1991-10-01', '2014-12-01')","('1991-10-01', '1991-12-01')",,"['ctt_corrected', 'cla_vis006_liq', 'cth_corrected_std']",3,279
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,sucess, 0.0691,sucess, 3.9230,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-10-01')",,"['AOD670_uncertainty_sdev', 'AOD550_uncertainty', 'AOD870_uncertainty_min']",3,89
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2769,sucess, 7.6143,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')",,"['aph_443_bias', 'bbp_412']",4,7032
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1565,sucess, 6.6359,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')",,"['bbp_670', 'atot_490', 'total_nobs_sum']",3,1415
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1031,sucess, 6.6532,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')",,"['adg_443', 'aph_412_bias', 'aph_443']",3,890
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2891,sucess, 6.7922,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['bbp_555', 'aph_670_rmsd', 'MODISA_nobs_sum']",3,232
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3583,sucess, 9.1926,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')",,"['kd_490_rmsd', 'bbp_490', 'water_class5']",4,7032
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0774,sucess, 8.1532,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')",,"['Rrs_670_bias', 'aph_412', 'MODISA_nobs']",3,1415
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2758,sucess, 8.4603,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')",,"['Rrs_510_rmsd', 'aph_670', 'water_class9']",3,890
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2525,sucess, 7.7868,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['aph_670_rmsd', 'Rrs_490_rmsd', 'Rrs_555']",3,232
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0040,sucess, 26.5859,"('2015-04-24', '2017-01-01')","('2015-04-24', '2015-04-27')",,"['SeaWiFS_nobs', 'Rrs_490_rmsd', 'VIIRS_nobs_sum']",4,618
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.9853,sucess, 27.3250,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['total_nobs_sum', 'Rrs_490', 'water_class7']",3,232
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,sucess, 0.0674,sucess, 4.6570,"('1991-08-05', '2018-07-01')","('1991-08-05', '1991-08-08')",,"['mode', 't0', 'sm']",4,9814
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,sucess, 0.0557,sucess, 2.9395,"('2001-06-20', '2001-10-29')","('2001-06-20', '2001-07-05')",,"['t0', 'sm_uncertainty', 'mode']",3,13
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.2775,sucess, 8.1830,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')",,"['SeaWiFS_nobs', 'MODISA_nobs', 'MODISA_nobs_sum']",4,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0784,sucess, 9.2432,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['VIIRS_nobs_sum', 'kd_490_bias', 'MODISA_nobs']",3,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0778,sucess, 15.0225,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['kd_490_rmsd', 'kd_490', 'MODISA_nobs']",3,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.2290,sucess, 8.2617,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['total_nobs', 'VIIRS_nobs', 'total_nobs_sum']",3,256
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,sucess, 0.1210,sucess, 5.5410,"('1995-08-01', '2012-04-01')","('1995-08-01', '1995-10-01')",,"['iwp_unc', 'nretr_cloudy_day', 'hist1d_ctp']",3,195
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,sucess, 0.1141,sucess, 4.0682,"('1982-01-01', '2014-12-01')","('1982-01-01', '1982-03-01')",,"['cot_ice', 'hist1d_ctt_bin_centre', 'cot_ice_unc']",3,392
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {3592, 3633}", 0.1141,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.0682,"('2003-01-11', '2012-04-05')","('2003-01-11', '2003-01-13')",,"['pressure_weight', 'xch4_raw', 'xco2_retrieved']",,1423
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1141,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.0682,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')",,"['AOD550_propagated_uncertainty_1', 'surface_albedo550_mean', 'AOD1600_sdev']",,3432
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1141,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.0682,"('2008-03-01', '2009-01-01')","('2008-03-01', '2008-03-04')",,"['surface_albedo550_mean', 'AOD550_propagated_uncertainty_1', 'AOD550_propagated_uncertainty_2']",,239
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1141,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.0682,"('2002-08-01', '2012-04-01')","('2002-08-01', '2002-10-01')",,"['AOD550_propagated_uncertainty_2', 'pixel_count', 'AOD1600_sdev']",,117
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1141,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.0682,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-09-01')",,"['AOD550_propagated_uncertainty_2', 'AOD550_propagated_uncertainty_1', 'AOD1600_mean']",,4
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {437, 271}", 0.1141,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.0682,"('2003-01-08', '2012-03-24')","('2003-01-08', '2003-01-11')",,"['xco2', 'co2_profile_apriori']",,3111
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,sucess, 0.0556,sucess, 3.7441,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')",,"['dnflag', 'flag']",4,10000
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3830,sucess, 8.6169,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')",,"['bbp_555', 'bbp_490', 'atot_510']",4,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0974,sucess, 6.6545,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['aph_443', 'adg_670_rmsd', 'aph_555']",3,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3457,sucess, 7.8271,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['adg_490', 'adg_555_rmsd', 'adg_443_rmsd']",3,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0961,sucess, 6.1785,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['aph_412_rmsd', 'aph_555', 'aph_443']",3,256
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3800,sucess, 9.9693,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')",,"['MODISA_nobs', 'water_class6', 'Rrs_555']",4,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0959,sucess, 5.8424,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['water_class12', 'Rrs_510_rmsd', 'SeaWiFS_nobs_sum']",3,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0983,sucess, 7.1000,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')",,"['water_class2', 'water_class12', 'Rrs_412']",3,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3408,sucess, 7.9176,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['water_class9', 'VIIRS_nobs_sum', 'Rrs_510']",3,256
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1,sucess, 0.0553,sucess, 3.6794,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')",,"['flag', 'sm_uncertainty']",4,10000
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,sucess, 0.0334,sucess, 2.4100,"('2001-01-01', '2013-01-01')","('2001-01-01', '2003-01-01')",,['mean_uncertainty_estimate'],28,13
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 0.0609,sucess, 3.7330,"('2008-01-01', '2009-01-01')","('2008-01-01', '2008-01-04')",,"['AOD865', 'R_eff_std', 'R_eff']",4,366
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 0.0502,sucess, 2.2952,"('2008-01-01', '2008-12-01')","('2008-01-01', '2008-03-01')",,"['R_eff', 'R_eff_std', 'fAOD550']",3,12
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,sucess, 0.1236,sucess, 3.4492,"('2000-02-01', '2014-12-01')","('2000-02-01', '2000-04-01')",,"['iwp', 'cth_corr_unc', 'stemp']",3,179
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3637,sucess, 5.0298,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')",,"['MERIS_nobs', 'MODISA_nobs', 'total_nobs_sum']",4,7032
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0786,sucess, 7.0311,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')",,"['total_nobs_sum', 'SeaWiFS_nobs', 'MODISA_nobs_sum']",3,1415
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0996,sucess, 5.8953,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')",,"['kd_490_rmsd', 'MODISA_nobs_sum', 'SeaWiFS_nobs_sum']",3,890
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0594,sucess, 4.3457,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['MODISA_nobs', 'total_nobs', 'MERIS_nobs_sum']",3,232
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3483,sucess, 4.9538,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')",,"['SeaWiFS_nobs_sum', 'VIIRS_nobs_sum', 'Rrs_510']",4,7032
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0993,sucess, 6.0892,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')",,"['water_class4', 'Rrs_443', 'Rrs_510']",3,1415
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0771,sucess, 5.5995,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')",,"['water_class13', 'Rrs_510_rmsd']",3,890
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3600,sucess, 5.7935,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['Rrs_490_bias', 'Rrs_670_rmsd', 'total_nobs_sum']",3,232
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,sucess, 0.0625,sucess, 3.3129,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')",,"['sm', 'sm_uncertainty', 'flag']",4,10000
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,sucess, 0.0544,sucess, 2.2783,"('2010-01-06', '2018-11-02')","('2010-01-06', '2010-01-09')",,"['sss_random_error', 'sss_bias_std']",4,3222
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,sucess, 0.0354,sucess, 2.1519,"('2002-01-01', '2011-01-01')","('2002-01-01', '2004-01-01')",,"['approximate_altitude', 'ozone_mixing_ratio']",29,10
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.0354,Could not find any dimension coordinates to use to order the datasets for concatenation, 2.1519,"('2002-04-01', '2012-04-28')","('2002-04-01', '2002-04-11')",,"['ANG400-800-AEX', 'AEX550_uncertainty']",,737
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0354,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.1519,"('1995-06-01', '2003-05-01')","('1995-06-01', '1995-06-04')",,"['FM_AOD550_sdev', 'AOD550_median', 'surface_albedo550_mean']",,2479
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0354,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.1519,"('1995-06-01', '2002-12-01')","('1995-06-01', '1995-08-01')",,"['surface_albedo550_mean', 'pixel_count', 'AOD1600_mean']",,85
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,sucess, 0.0370,sucess, 2.3851,"('2001-01-01', '2012-01-01')","('2001-01-01', '2003-01-01')",,['ozone_mole_concentation'],27,12
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,"arguments without labels along dimension 'n' cannot be aligned because they have different dimension sizes: {1150, 1247}", 0.0370,Could not find any dimension coordinates to use to order the datasets for concatenation, 2.3851,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-20')",,"['surface_altitude', 'sensor_zenith_angle', 'raw_xch4_error']",,2393
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9519,sucess, 26.1537,"('2012-09-07', '2019-01-01')","('2012-09-07', '2012-09-10')",,"['MERIS_nobs', 'MODISA_nobs_sum', 'VIIRS_nobs']",4,2307
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9532,sucess, 26.2424,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['MODISA_nobs_sum', 'chlor_a', 'SeaWiFS_nobs_sum']",3,256
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1,sucess, 0.0620,sucess, 3.6595,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')",,"['mode', 'flag', 'dnflag']",4,10000
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,sucess, 0.0296,sucess, 2.8671,"('2005-01-01', '2011-01-01')","('2005-01-01', '2007-01-01')",,['inhomogeneity_in_time'],31,7
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,sucess, 0.0702,sucess, 3.2187,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')",,"['status_flag', 'algorithm_standard_error', 'total_standard_error']",3,5137
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,sucess, 0.0745,sucess, 3.9099,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')",,"['Lambert_Azimuthal_Grid', 'xc', 'algorithm_standard_error']",3,5137
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0954,sucess, 7.2548,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')",,"['SeaWiFS_nobs_sum', 'chlor_a_log10_rmsd', 'SeaWiFS_nobs']",4,7032
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.4394,sucess, 6.2149,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')",,"['chlor_a_log10_rmsd', 'total_nobs_sum', 'SeaWiFS_nobs_sum']",3,1415
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0745,sucess, 7.7189,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')",,"['chlor_a_log10_bias', 'total_nobs', 'MODISA_nobs_sum']",3,890
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0603,sucess, 8.1660,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')",,"['MERIS_nobs', 'total_nobs_sum', 'VIIRS_nobs']",3,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.9690,sucess, 23.6258,"('2014-02-18', '2016-11-14')","('2014-02-18', '2014-02-21')",,"['SeaWiFS_nobs', 'kd_490', 'kd_490_rmsd']",4,1000
