dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 1.3323,success, 11.2757,"('2002-07-01', '2012-04-01')","('2004-12-01', '2005-02-01')",3,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,success, 1.2052,success, 3.4061,"('2002-08-01', '2014-12-01')","('2007-05-01', '2007-06-01')",2,149,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,success, 0.2339,success, 4.5663,"('2002-06-01', '2017-05-16')","('2012-12-27', '2013-01-01')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,success, 0.2520,success, 4.7946,"('2002-06-01', '2017-05-16')","('2009-04-21', '2009-04-26')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2007/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20070307-fv1.nc\''))",,"('2002-10-01', '2011-12-31')","('2007-03-07', '2007-03-17')",,3209,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v4-0
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,success, 3.9429,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/AATSR/2003/04/26/20030426230250-ESACCI-L3U_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2004-08-20')","('2003-04-26', '2003-04-27')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,success, 3.2156,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR2/1996/09/18/19960918112248-ESACCI-L3U_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-08-01', '1998-01-29')","('1996-09-18', '1996-09-19')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,success, 3.5961,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1992/04/28/19920428222334-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1994-02-21')","('1992-04-28', '1992-04-29')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 0.7226,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/2005/11/13/20051113120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1998-09-24', '2010-01-01')","('2005-11-13', '2005-11-14')",,7912,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2010/08/26/20100826120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2006-11-21', '2017-01-01')","('2010-08-26', '2010-08-26')",,7370,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2013/10/17/20131017120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2009-02-22', '2017-01-01')","('2013-10-17', '2013-10-17')",,5740,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2005/10/26/20051026120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2002-07-10', '2010-01-01')","('2005-10-26', '2005-10-26')",,5464,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1992/08/31/19920831120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1991-09-16', '1998-12-15')","('1992-08-31', '1992-08-31')",,5278,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 1.3212,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1993/11/01/19931101120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1988-10-12', '1994-09-14')","('1993-11-01', '1993-11-02')",,4306,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1997/10/04/19971004120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1995-01-19', '2000-01-01')","('1997-10-04', '1997-10-04')",,3616,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2009/10/15/20091015120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2005-06-05', '2010-01-01')","('2009-10-15', '2009-10-15')",,3342,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 0.9490,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1986/04/01/19860401120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1992-01-07')","('1986-04-01', '1986-04-02')",,2846,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2005/10/10/20051010120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2003-06-01', '2007-01-01')","('2005-10-10', '2005-10-10')",,2620,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1984/10/16/19841016120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1981-08-24', '1985-02-19')","('1984-10-16', '1984-10-16')",,2498,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,success, 0.1232,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/2005/10/09/20051009120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('2005-10-09', '2005-10-12')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,success, 0.1146,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/2005/09/01/20050901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('2005-09-01', '2005-09-04')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,success, 0.3819,success, 7.9243,"('1991-08-05', '2018-12-21')","('2017-05-10', '2017-05-21')",12,10000,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-5
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,success, 0.1946,success, 7.4820,"('1995-06-01', '1998-02-03')","('1995-07-14', '1995-07-15')",4147,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 1.1114,success, 8.0703,"('2002-07-24', '2012-04-09')","('2010-04-11', '2010-04-22')",12,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 0.7126,success, 5.2567,"('2002-07-01', '2012-04-01')","('2006-05-01', '2006-11-01')",7,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,4-21
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,success, 0.0401,success, 1.1074,"('1996-03-10', '2011-06-02')","('2011-06-01', '2011-06-02')",1,185,OZONE,day,L3S,TC,multi-sensor,fv0100
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,success, 0.8046,success, 34.2715,"('2003-01-01', '2011-12-01')","('2011-01-01', '2011-02-01')",2,108,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 0.9706,success, 11.3194,"('2011-10-12', '2014-07-08')","('2012-06-14', '2012-06-14')",1,1000,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2010-04-09', '2010-04-19')",,2386,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v7-0-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2014-06-11', '2014-06-21')",,2387,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-1
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,success, 0.0534,success, 29.4431,"('2001-01-01', '2018-12-01')","('2015-01-01', '2015-02-01')",2,216,FIRE,month,L4,BA,MODIS,v5-1
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.0261,success, 1.0062,"('1997-09-04', '2019-01-01')","('2003-02-02', '2003-02-02')",1,7763,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1023,success, 2.9621,"('1997-09-04', '2018-12-27')","('2017-07-30', '2017-08-04')",2,1561,OC,5 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1000,success, 2.7855,"('1997-09-04', '2018-12-27')","('1998-03-22', '1998-03-30')",2,982,OC,8 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1294,success, 2.7246,"('1997-09-04', '2018-12-01')","('2003-05-01', '2003-06-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,success, 0.8574,success, 2.9186,"('1991-10-01', '2014-12-01')","('1992-02-01', '1992-03-01')",2,279,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,success, 0.7537,success, 6.5038,"('1995-08-01', '2003-06-01')","('1996-10-01', '1997-06-01')",9,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,4-21
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.4400,success, 2.2024,"('1997-09-04', '2017-01-01')","('2002-01-21', '2002-01-21')",1,7032,OC,day,L3S,IOP,multi-sensor,3-1
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.8466,success, 2.7895,"('1997-09-04', '2016-12-31')","('2012-05-15', '2012-05-20')",2,1415,OC,5 days,L3S,IOP,multi-sensor,3-1
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.4492,success, 3.0991,"('1997-09-04', '2016-12-26')","('2002-12-03', '2002-12-11')",2,890,OC,8 days,L3S,IOP,multi-sensor,3-1
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.7929,success, 2.7024,"('1997-09-04', '2016-12-01')","('2006-06-01', '2006-07-01')",2,232,OC,month,L3S,IOP,multi-sensor,3-1
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.2048,success, 1.0577,"('1997-09-04', '2017-01-01')","('2000-07-05', '2000-07-05')",1,7032,OC,day,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2573,success, 3.3931,"('1997-09-04', '2016-12-31')","('2007-07-10', '2007-07-15')",2,1415,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.6988,success, 3.2702,"('1997-09-04', '2016-12-26')","('2011-05-17', '2011-05-25')",2,890,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.8566,success, 3.5642,"('1997-09-04', '2016-12-01')","('2008-08-01', '2008-09-01')",2,232,OC,month,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 1.1669,success, 10.9346,"('2015-04-24', '2017-01-01')","('2015-09-12', '2015-09-12')",1,618,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 1.1870,success, 14.0263,"('1997-09-04', '2016-12-01')","('2006-12-01', '2007-01-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,success, 0.4991,success, 8.6634,"('1991-08-05', '2018-07-01')","('1994-12-29', '1995-01-09')",12,9814,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-4
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,success, 0.3387,success, 4.2447,"('2001-06-20', '2001-10-29')","('2001-08-24', '2001-10-29')",6,13,SOILMOISTURE,day,L3S,SSMS,AMI-SCAT,04-4
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40239}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/AATSR/2003/01/28/20030128072253-ESACCI-L2P_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2005-06-14')","('2003-01-28', '2003-01-28')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AATSR,2-1
