dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 0.0457,sucess, 2.8637,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-09-01')",,"['surface_reflectance1600_uncertainty_sdev', 'surface_reflectance550_median', 'AOD550_median']",2,38
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.0476,sucess, 3.6391,"('1995-07-01', '2001-06-01')","('1995-07-01', '2001-04-01')",,"['surface_reflectance670_sdev', 'AOD550_uncertainty_interquartile_mean', 'surface_reflectance550_uncertainty_interquartile_mean']",2,4
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.0854,sucess, 3.4114,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')",,"['surface_reflectance870_sdev', 'AOD550_uncertainty_max', 'surface_type_number_mean']",3,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.0358,sucess, 2.0402,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-08-01')",,"['surface_type_number_mean', 'AOD550_sdev', 'AOD1600_uncertainty_min']",2,118
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,sucess, 0.0102,sucess, 0.6090,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-19')",,"['sensor_zenith_angle', 'exposure_id', 'longitude']",1,2386
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,sucess, 0.0383,sucess, 1.8616,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-09-01')",,"['AOD550_uncertainty_sdev', 'AAOD550_mean', 'AOD550_uncertainty_max']",2,89
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,sucess, 0.0297,sucess, 1.6111,"('2001-01-01', '2012-01-01')","('2001-01-01', '2002-01-01')",,"['ozone_mole_concentation', 'mean_uncertainty_estimate', 'sample_standard_deviation']",14,12
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0720,sucess, 3.2030,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')",,"['atot_443', 'total_nobs_sum', 'atot_412']",2,7032
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0826,sucess, 4.1871,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')",,"['atot_510', 'aph_670', 'MODISA_nobs_sum']",2,1415
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1067,sucess, 3.2247,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')",,"['adg_555_rmsd', 'atot_510', 'aph_443_rmsd']",2,890
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1026,sucess, 3.1309,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['total_nobs_sum', 'bbp_443', 'adg_670_rmsd']",2,232
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,sucess, 0.1693,sucess, 3.1505,"('1991-10-01', '2014-12-01')","('1991-10-01', '1991-11-01')",,"['cot', 'cer_ice_prop_unc', 'ctp_std']",2,279
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2962,sucess, 3.7552,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')",,"['Rrs_490_bias', 'water_class14', 'adg_490_rmsd']",2,7032
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1053,sucess, 4.3674,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')",,"['water_class3', 'aph_490_bias', 'MODISA_nobs_sum']",2,1415
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3080,sucess, 4.8053,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')",,"['atot_490', 'water_class3', 'water_class5']",2,890
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0866,sucess, 5.0168,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['MERIS_nobs_sum', 'total_nobs', 'Rrs_490_rmsd']",2,232
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,sucess, 0.0451,sucess, 2.5116,"('2001-01-01', '2018-12-01')","('2001-01-01', '2001-02-01')",,"['fraction_of_observed_area', 'vegetation_class_name', 'vegetation_class_name']",2,216
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,sucess, 0.1466,sucess, 3.8732,"('1996-03-10', '2011-06-02')","('1996-03-10', '1996-04-02')",,"['latitude', 'atmosphere_mole_content_of_ozone_number_of_observations', 'latitude']",2,185
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.2283,sucess, 25.8761,"('2015-04-24', '2017-01-01')","('2015-04-24', '2015-04-26')",,"['water_class10', 'VIIRS_nobs_sum', 'Rrs_490_bias']",3,618
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.1586,sucess, 22.7695,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['water_class12', 'Rrs_670_rmsd', 'Rrs_412']",2,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0704,sucess, 3.8706,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')",,"['MODISA_nobs', 'VIIRS_nobs', 'VIIRS_nobs']",2,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0461,sucess, 5.2283,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')",,"['kd_490_bias', 'MODISA_nobs', 'kd_490_bias']",2,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0972,sucess, 5.3919,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')",,"['VIIRS_nobs', 'VIIRS_nobs_sum', 'MERIS_nobs_sum']",2,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.2782,sucess, 5.4481,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['MODISA_nobs_sum', 'kd_490', 'SeaWiFS_nobs']",2,256
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,sucess, 0.0129,sucess, 1.1209,"('2003-01-11', '2012-04-05')","('2003-01-11', '2003-01-12')",,"['xco2_macc', 'xch4_raw', 'surface_elevation']",1,1423
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,sucess, 0.1121,sucess, 4.0731,"('1982-01-01', '2014-12-01')","('1982-01-01', '1982-02-01')",,"['cph_day', 'cot_liq_corr_unc', 'ctt_corr_unc']",2,392
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,sucess, 0.1156,sucess, 4.3693,"('1995-08-01', '2012-04-01')","('1995-08-01', '1995-09-01')",,"['nobs_cloudy_day', 'lwp_prop_unc', 'cot_liq_prop_unc']",2,195
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,sucess, 0.0518,sucess, 4.0060,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')",,"['sensor', 'sensor', 'freqbandID']",3,10000
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,sucess, 0.0302,sucess, 3.4183,"('2001-01-01', '2013-01-01')","('2001-01-01', '2002-01-01')",,"['mean_uncertainty_estimate', 'standard_error_of_the_mean', 'inhomogeneity_in_time']",16,13
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,sucess, 0.0456,sucess, 3.8427,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')",,"['dnflag', 'sm', 'dnflag']",3,10000
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0834,sucess, 4.8455,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')",,"['water_class1', 'Rrs_490_rmsd', 'Rrs_670']",2,7032
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1015,sucess, 4.8183,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')",,"['Rrs_443_rmsd', 'MODISA_nobs', 'Rrs_555']",2,1415
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.5295,sucess, 5.1625,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')",,"['SeaWiFS_nobs_sum', 'water_class13', 'water_class12']",2,890
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0884,sucess, 4.7552,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['Rrs_670_rmsd', 'Rrs_443_rmsd', 'Rrs_555']",2,232
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,sucess, 0.0548,sucess, 3.9186,"('1991-08-05', '2018-07-01')","('1991-08-05', '1991-08-07')",,"['sensor', 'sensor', 't0']",3,9814
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,sucess, 0.0442,sucess, 3.7476,"('2001-06-20', '2001-10-29')","('2001-06-20', '2001-07-04')",,"['flag', 'dnflag', 'flag']",3,13
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1,sucess, 0.0458,sucess, 3.8507,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')",,"['freqbandID', 'sm', 'sm']",3,10000
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,sucess, 0.0097,sucess, 1.1617,"('2003-01-08', '2012-03-24')","('2003-01-08', '2003-01-10')",,"['solar_zenith_angle', 'xco2_quality_flag', 'sensor_zenith_angle']",1,3111
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 0.0451,sucess, 4.3771,"('2008-01-01', '2009-01-01')","('2008-01-01', '2008-01-03')",,"['fAOD550', 'fAOD550_std', 'latitude']",3,366
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 0.0345,sucess, 2.5275,"('2008-01-01', '2008-12-01')","('2008-01-01', '2008-02-01')",,"['fAOD550_std', 'AOD865', 'latitude']",2,12
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0345,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.5275,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')",,"['AOD550_worst_case_uncertainty', 'AOD670_sdev', 'AOD1600_sdev']",,3432
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0345,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.5275,"('2008-03-01', '2009-01-01')","('2008-03-01', '2008-03-03')",,"['AOD550_propagated_uncertainty_1', 'AOD550_propagated_uncertainty_2', 'longitude']",,239
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0345,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.5275,"('2002-08-01', '2012-04-01')","('2002-08-01', '2002-09-01')",,"['longitude', 'AOD1600_median', 'FM_AOD550_median']",,117
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.0345,unsupported operand type(s) for -: 'Timestamp' and 'str', 2.5275,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-06-01')",,"['pixel_count', 'AOD550_uncertainty_mean', 'FM_AOD550_mean']",,4
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1114,sucess, 5.2824,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')",,"['water_class5', 'water_class13', 'water_class4']",2,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3183,sucess, 7.4447,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')",,"['Rrs_555_rmsd', 'Rrs_490', 'water_class8']",2,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0826,sucess, 4.8450,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')",,"['Rrs_510_rmsd', 'Rrs_443_bias', 'water_class2']",2,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3859,sucess, 5.5243,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['water_class5', 'water_class3', 'water_class4']",2,256
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,sucess, 0.0104,sucess, 0.6909,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-02')",,"['pressure_levels', 'longitude', 'ch4_profile_apriori']",1,1816
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0880,sucess, 5.6938,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')",,"['MERIS_nobs', 'adg_510_rmsd', 'SeaWiFS_nobs']",2,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.3381,sucess, 4.6800,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')",,"['adg_490', 'aph_443', 'aph_412_rmsd']",2,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0997,sucess, 3.8668,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')",,"['bbp_510', 'aph_443_rmsd', 'total_nobs_sum']",2,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0642,sucess, 6.6868,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['VIIRS_nobs', 'aph_555', 'adg_412']",2,256
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,sucess, 0.1001,sucess, 4.0041,"('2000-02-01', '2014-12-01')","('2000-02-01', '2000-03-01')",,"['iwp_allsky', 'cla_vis008_liq_unc', 'cer_ice_corr_unc']",2,179
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0782,sucess, 4.3279,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')",,"['kd_490', 'total_nobs', 'MODISA_nobs']",2,7032
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0441,sucess, 4.7000,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')",,"['MERIS_nobs_sum', 'MERIS_nobs_sum', 'MERIS_nobs_sum']",2,1415
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0619,sucess, 6.3173,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')",,"['SeaWiFS_nobs_sum', 'VIIRS_nobs', 'MERIS_nobs_sum']",2,890
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0685,sucess, 7.4373,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['kd_490', 'SeaWiFS_nobs', 'kd_490_rmsd']",2,232
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,sucess, 0.0495,sucess, 3.7579,"('2010-01-06', '2018-11-02')","('2010-01-06', '2010-01-08')",,"['sss', 'sss_bias', 'sss_random_error']",3,3222
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0617,sucess, 4.2279,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')",,"['chlor_a', 'MERIS_nobs', 'SeaWiFS_nobs_sum']",2,7032
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0606,sucess, 5.3511,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')",,"['VIIRS_nobs_sum', 'chlor_a', 'VIIRS_nobs']",2,1415
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0612,sucess, 4.7506,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')",,"['total_nobs', 'MERIS_nobs_sum', 'total_nobs_sum']",2,890
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0624,sucess, 5.7563,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')",,"['total_nobs', 'MODISA_nobs_sum', 'total_nobs_sum']",2,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0534,sucess, 22.8608,"('2014-02-18', '2016-11-14')","('2014-02-18', '2014-02-20')",,"['total_nobs', 'VIIRS_nobs', 'VIIRS_nobs']",3,1000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 1.0534,unsupported operand type(s) for -: 'Timestamp' and 'str', 22.8608,"('1995-06-01', '2003-05-01')","('1995-06-01', '1995-06-03')",,"['FM_AOD550_mean', 'AOD670_mean', 'ANG550-670_mean']",,2479
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 1.0534,unsupported operand type(s) for -: 'Timestamp' and 'str', 22.8608,"('1995-06-01', '2002-12-01')","('1995-06-01', '1995-07-01')",,"['FM_AOD550_median', 'surface_albedo550_median', 'surface_albedo550_mean']",,85
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,sucess, 0.0100,sucess, 1.1972,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-02')",,"['pressure_levels', 'xco2', 'longitude']",1,1816
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,sucess, 0.0103,sucess, 1.1123,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-02')",,"['solar_zenith_angle', 'pressure_weight', 'latitude']",1,1035
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,sucess, 0.0098,sucess, 0.8869,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-02')",,"['solar_zenith_angle', 'pressure_weight', 'median_uncertainty']",1,1034
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1,sucess, 0.0749,sucess, 4.6024,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')",,"['freqbandID', 't0', 'sm_uncertainty']",3,10000
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,sucess, 0.0463,sucess, 2.6023,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')",,"['inhomogeneity_in_time', 'standard_error_of_the_mean', 'latitude_centers']",17,10
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,sucess, 0.0622,sucess, 2.5496,"('2005-01-01', '2011-01-01')","('2005-01-01', '2006-01-01')",,"['mean_uncertainty_estimate', 'approximate_altitude', 'ozone_mixing_ratio']",19,7
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.0622,Could not find any dimension coordinates to use to order the datasets for concatenation, 2.5496,"('2002-04-01', '2012-04-28')","('2002-04-01', '2002-04-06')",,"['altitude', 'altitude', 'altitude']",,737
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,sucess, 0.0936,sucess, 4.0220,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')",,"['status_flag', 'raw_ice_conc_values', 'smearing_standard_error']",2,5137
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,sucess, 0.1012,sucess, 3.7371,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')",,"['smearing_standard_error', 'xc', 'raw_ice_conc_values']",2,5137
