dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1;('1995-08-01', '1995-08-01');['uncertainty_correlated_alt', 'empirical_adjustment', 'sea_surface_temperature_depth_anomaly'];[-113, 9, -112, 10]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1;('1991-11-01', '1991-11-02');['sst_sensitivity', 'uncertainty_correlated_alt', 'depth_adjustment'];[111, -88, 112, -87]
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-26');['uncertainty_systematic', 'l2p_flags', 'sst_sensitivity'];[74, -81, 75, -80]
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-23');['sea_surface_temperature_depth_total_uncertainty', 'depth_adjustment', 'empirical_adjustment'];[-96, 76, -95, 77]
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-02-22', '2009-02-24');['sst_depth_dtime', 'uncertainty_systematic_alt', 'uncertainty_correlated_time_and_depth_adjustment'];[5, 36, 6, 37]
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-12');['sea_surface_temperature_depth_anomaly', 'uncertainty_correlated', 'uncertainty_random_alt'];[113, 36, 114, 37]
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-18');['uncertainty_correlated_time_and_depth_adjustment', 'uncertainty_random', 'sea_surface_temperature_depth_anomaly'];[-140, -73, -139, -72]
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-14');['uncertainty_correlated', 'l2p_flags', 'uncertainty_systematic'];[-146, 75, -145, 76]
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-21');['sea_surface_temperature_total_uncertainty', 'quality_level', 'sea_surface_temperature_depth'];[50, 7, 51, 8]
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-07');['uncertainty_random_alt', 'sses_bias', 'adjustment_alt'];[-159, -12, -158, -11]
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-06');['sea_surface_temperature_retrieval_type', 'sses_bias', 'sea_surface_temperature_depth_anomaly'];[4, 84, 5, 85]
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-03');['sst_sensitivity', 'sst_dtime'];[-75, -70, -74, -69]
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-26');['adjustment_alt', 'wind_speed', 'empirical_adjustment'];[161, 46, 162, 47]
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly;('1981-09-01', '1981-09-04');['analysed_sst_anomaly', 'analysed_sst_uncertainty', 'sea_ice_fraction'];[-147, 48, -146, 49]
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst;('1981-09-01', '1981-09-04');['analysed_sst_anomaly', 'analysed_sst_uncertainty', 'analysed_sst'];[10, -12, 11, -11]
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1;('1991-08-05', '1991-08-08');['flag', 'mode'];[-122, 72, -121, 73]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-06-01');['quality_flag', 'AOD550', 'relative_azimuth_at_center'];[33, 7, 34, 8]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-24', '2002-07-27');['surface_reflectance1600_sdev', 'cloud_fraction_mean', 'pixel_count'];[-50, 15, -49, 16]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-01', '2002-09-01');['SSA550_sdev', 'AOD550_uncertainty_mean'];[-154, -30, -153, -29]
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1;('1996-03-10', '1996-05-02');['atmosphere_mole_content_of_ozone', 'atmosphere_mole_content_of_ozone_standard_error'];[-166, -33, -165, -32]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1;('2003-01-01', '2003-03-01');['lwp_corr_unc', 'ctp_prop_unc', 'nobs'];[158, -49, 159, -48]
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('2011-10-12', '2011-10-15');['SeaWiFS_nobs', 'MODISA_nobs', 'chlor_a_log10_rmsd'];[-87, 87, -86, 88]
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1;('2009-04-18', '2009-04-20');['retr_flag', 'co2_profile_apriori'];[-149, -52, -148, -51]
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1;('2009-04-18', '2009-04-20');['ch4_profile_apriori', 'aod_type1', 'xch4_no_bias_correction'];[-150, 9, -149, 10]
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1;('2001-01-01', '2001-03-01');['standard_error', 'vegetation_class'];[-19, -12, -18, -11]
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-10');['total_nobs_sum', 'VIIRS_nobs', 'MODISA_nobs_sum'];[40, 49, 41, 50]
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['VIIRS_nobs', 'SeaWiFS_nobs_sum', 'SeaWiFS_nobs'];[134, 17, 135, 18]
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['total_nobs', 'MODISA_nobs', 'MODISA_nobs_sum'];[-109, -52, -108, -51]
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-11-01');['VIIRS_nobs', 'MERIS_nobs_sum'];[150, 54, 151, 55]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1;('1991-10-01', '1991-12-01');['ctt_corrected', 'cla_vis006_liq', 'cth_corrected_std'];[95, -55, 96, -54]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1;('1995-08-01', '1995-10-01');['AOD670_uncertainty_sdev', 'AOD550_uncertainty', 'AOD870_uncertainty_min'];[-65, -5, -64, -4]
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-10');['aph_443_bias', 'bbp_412'];[34, -74, 35, -73]
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['bbp_670', 'atot_490', 'total_nobs_sum'];[14, 9, 15, 10]
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['adg_443', 'aph_412_bias', 'aph_443'];[1, 87, 2, 88]
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-11-01');['bbp_555', 'aph_670_rmsd', 'MODISA_nobs_sum'];[33, -41, 34, -40]
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-10');['kd_490_rmsd', 'bbp_490', 'water_class5'];[-38, 49, -37, 50]
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['Rrs_670_bias', 'aph_412', 'MODISA_nobs'];[-105, 4, -104, 5]
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['Rrs_510_rmsd', 'aph_670', 'water_class9'];[114, -49, 115, -48]
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-11-01');['aph_670_rmsd', 'Rrs_490_rmsd', 'Rrs_555'];[-137, -90, -136, -89]
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('2015-04-24', '2015-04-27');['SeaWiFS_nobs', 'Rrs_490_rmsd', 'VIIRS_nobs_sum'];[59, -42, 60, -41]
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-11-01');['total_nobs_sum', 'Rrs_490', 'water_class7'];[-5, -21, -4, -20]
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1;('1991-08-05', '1991-08-08');['mode', 't0', 'sm'];[-51, 74, -50, 75]
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1;('2001-06-20', '2001-07-05');['t0', 'sm_uncertainty', 'mode'];[117, 39, 118, 40]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1;('2002-07-24', '2002-07-24');['quality_level', 'sea_surface_temperature_retrieval_type', 'sea_surface_temperature_depth_total_uncertainty'];[21, -57, 22, -56]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1;('1995-08-01', '1995-08-01');['sst_sensitivity', 'uncertainty_systematic', 'sea_surface_temperature'];[53, -78, 54, -77]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1;('1991-11-01', '1991-11-02');['sses_standard_deviation', 'sst_depth_dtime', 'alt_sst_retrieval_type'];[73, 24, 74, 25]
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1;('1996-01-01', '1996-01-03');['analysed_sst', 'sea_ice_fraction', 'mask'];[1, 15, 2, 16]
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-10');['SeaWiFS_nobs', 'MODISA_nobs', 'MODISA_nobs_sum'];[-178, -87, -177, -86]
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['VIIRS_nobs_sum', 'kd_490_bias', 'MODISA_nobs'];[18, -9, 19, -8]
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['kd_490_rmsd', 'kd_490', 'MODISA_nobs'];[93, 47, 94, 48]
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-11-01');['total_nobs', 'VIIRS_nobs', 'total_nobs_sum'];[-102, 69, -101, 70]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-24', '2002-07-24');['iterations', 'surface_reflectance1600'];[-107, 13, -106, 14]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1;('2004-07-10', '2004-07-13');['AOD1600', 'pixel_number', 'D_AOD550'];[-166, 86, -165, 87]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1;('1995-08-01', '1995-10-01');['iwp_unc', 'nretr_cloudy_day', 'hist1d_ctp'];[-36, 10, -35, 11]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1;('1982-01-01', '1982-03-01');['cot_ice', 'hist1d_ctt_bin_centre', 'cot_ice_unc'];[-35, 80, -34, 81]
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1;('2009-04-01', '2009-04-05');['surface_albedo_2042', 'co2_profile_apriori'];[72, -7, 73, -6]
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1;('2014-03-19', '2014-04-28');['y_wind'];[92, 61, 93, 62]
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1;('2003-01-11', '2003-01-13');['pressure_weight', 'xch4_raw', 'xco2_retrieved'];[157, 18, 158, 19]
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1;('2009-04-01', '2009-04-05');['flag_landtype', 'surface_albedo_1593', 'surface_albedo_758'];[-146, 35, -145, 36]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-07-24', '2002-07-27');['AOD550_propagated_uncertainty_1', 'surface_albedo550_mean', 'AOD1600_sdev'];[35, 35, 36, 36]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc;('2008-03-01', '2008-03-04');['surface_albedo550_mean', 'AOD550_propagated_uncertainty_1', 'AOD550_propagated_uncertainty_2'];[-127, 9, -126, 10]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-08-01', '2002-10-01');['AOD550_propagated_uncertainty_2', 'pixel_count', 'AOD1600_sdev'];[8, 50, 9, 51]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc;('2008-03-01', '2008-09-01');['AOD550_propagated_uncertainty_2', 'AOD550_propagated_uncertainty_1', 'AOD1600_mean'];[51, -42, 52, -41]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-01-01');['R_eff', 'AOD550_std'];[3, 25, 4, 26]
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1;('2003-01-08', '2003-01-11');['xco2', 'co2_profile_apriori'];[-9, -89, -8, -88]
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1;('1978-11-01', '1978-11-04');['dnflag', 'flag'];[178, 70, 179, 71]
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day;('2002-07-24', '2002-07-27');['sses_standard_deviation', 'sst_sensitivity', 'uncertainty_systematic_alt'];[-87, -13, -86, -12]
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night;('2002-07-24', '2002-07-27');['uncertainty_correlated_alt', 'empirical_adjustment', 'sst_sensitivity'];[157, -85, 158, -84]
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1;('1991-11-01', '1991-11-03');['sea_surface_temperature_depth', 'l2p_flags', 'uncertainty_systematic'];[-112, -33, -111, -32]
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day;('1995-08-01', '1995-08-04');['uncertainty_correlated_alt', 'uncertainty_random_alt'];[-126, 52, -125, 53]
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night;('1995-08-01', '1995-08-04');['uncertainty_correlated_alt', 'sst_sensitivity', 'depth_adjustment'];[-77, 42, -76, 43]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-21');['uncertainty_random_alt', 'empirical_adjustment'];[139, -57, 140, -56]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-24');['uncertainty_correlated_alt', 'sses_bias', 'empirical_adjustment'];[53, -10, 54, -9]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-02-22', '2009-02-22');['sst_sensitivity', 'sst_depth_dtime', 'l2p_flags'];[-30, -5, -29, -4]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-10');['sea_surface_temperature_depth_total_uncertainty', 'sea_surface_temperature_depth_anomaly', 'sses_standard_deviation'];[157, -61, 158, -60]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-16');['sses_standard_deviation', 'sst_dtime', 'uncertainty_systematic'];[117, 7, 118, 8]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-12');['adjustment_alt', 'uncertainty_random', 'uncertainty_correlated_alt'];[40, 29, 41, 30]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-19');['depth_adjustment', 'sea_surface_temperature', 'l2p_flags'];[-29, 62, -28, 63]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-05');['sea_surface_temperature_depth_total_uncertainty', 'adjustment_alt', 'sses_standard_deviation'];[55, -68, 56, -67]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-05');['uncertainty_systematic_alt', 'empirical_adjustment', 'sea_surface_temperature_depth_total_uncertainty'];[-102, -46, -101, -45]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-01');['sea_surface_temperature_depth_total_uncertainty', 'sses_bias', 'uncertainty_correlated_time_and_depth_adjustment'];[139, -68, 140, -67]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-24');['uncertainty_correlated_alt', 'uncertainty_correlated_time_and_depth_adjustment', 'sst_dtime'];[-51, 9, -50, 10]
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-10');['bbp_555', 'bbp_490', 'atot_510'];[-175, -83, -174, -82]
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['aph_443', 'adg_670_rmsd', 'aph_555'];[111, 53, 112, 54]
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['adg_490', 'adg_555_rmsd', 'adg_443_rmsd'];[-69, -54, -68, -53]
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-11-01');['aph_412_rmsd', 'aph_555', 'aph_443'];[72, -21, 73, -20]
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-10');['MODISA_nobs', 'water_class6', 'Rrs_555'];[-103, -67, -102, -66]
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['water_class12', 'Rrs_510_rmsd', 'SeaWiFS_nobs_sum'];[-31, -50, -30, -49]
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['water_class2', 'water_class12', 'Rrs_412'];[80, -12, 81, -11]
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-11-01');['water_class9', 'VIIRS_nobs_sum', 'Rrs_510'];[129, -31, 130, -30]
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1;('1978-11-01', '1978-11-04');['flag', 'sm_uncertainty'];[-140, 72, -139, 73]
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1;('2001-01-01', '2003-01-01');['mean_uncertainty_estimate'];[140, 74, 141, 75]
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-01-04');['AOD865', 'R_eff_std', 'R_eff'];[39, -22, 40, -21]
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-03-01');['R_eff', 'R_eff_std', 'fAOD550'];[-168, 15, -167, 16]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1;('2000-02-01', '2000-04-01');['iwp', 'cth_corr_unc', 'stemp'];[-140, 48, -139, 49]
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-10');['MERIS_nobs', 'MODISA_nobs', 'total_nobs_sum'];[55, 46, 56, 47]
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['total_nobs_sum', 'SeaWiFS_nobs', 'MODISA_nobs_sum'];[67, -70, 68, -69]
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['kd_490_rmsd', 'MODISA_nobs_sum', 'SeaWiFS_nobs_sum'];[86, -79, 87, -78]
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-11-01');['MODISA_nobs', 'total_nobs', 'MERIS_nobs_sum'];[-65, 4, -64, 5]
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-10');['SeaWiFS_nobs_sum', 'VIIRS_nobs_sum', 'Rrs_510'];[147, -70, 148, -69]
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['water_class4', 'Rrs_443', 'Rrs_510'];[-51, -52, -50, -51]
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['water_class13', 'Rrs_510_rmsd'];[135, 55, 136, 56]
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-11-01');['Rrs_490_bias', 'Rrs_670_rmsd', 'total_nobs_sum'];[27, -74, 28, -73]
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1;('2002-10-01', '2002-10-03');['co2_profile_apriori'];[-115, 56, -114, 57]
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1;('2009-04-08', '2009-04-11');['chi2', 'co2_profile_apriori', 'xco2_apriori'];[-17, -37, -16, -36]
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1;('1978-11-01', '1978-11-04');['sm', 'sm_uncertainty', 'flag'];[158, -42, 159, -41]
