dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2011/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20110804-fv1.nc\''))",,"('2002-10-01', '2011-12-31')","('2011-08-04', '2011-11-13')",,3209,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v4-0
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,success, 3.8623,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/AATSR/2003/05/12/20030512061353-ESACCI-L3U_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2004-08-20')","('2003-05-12', '2003-05-13')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,success, 3.8188,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR2/1997/06/23/19970623190825-ESACCI-L3U_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-08-01', '1998-01-29')","('1997-06-23', '1997-06-24')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,success, 3.8444,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1992/03/31/19920331102328-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1994-02-21')","('1992-03-31', '1992-04-14')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 1.2585,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/2006/06/21/20060621120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1998-09-24', '2010-01-01')","('2006-06-21', '2006-06-22')",,7912,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2013/01/24/20130124120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2006-11-21', '2017-01-01')","('2013-01-24', '2013-01-24')",,7370,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,success, 0.8896,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2010/05/16/20100516120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2009-02-22', '2017-01-01')","('2010-05-16', '2010-05-17')",,5740,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,success, 1.2600,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2005/12/13/20051213120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2002-07-10', '2010-01-01')","('2005-12-13', '2005-12-14')",,5464,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,success, 0.9365,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1992/03/25/19920325120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1991-09-16', '1998-12-15')","('1992-03-25', '1992-03-26')",,5278,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 0.9435,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1992/01/02/19920102120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1988-10-12', '1994-09-14')","('1992-01-02', '1992-01-03')",,4306,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,success, 1.3402,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1997/10/24/19971024120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1995-01-19', '2000-01-01')","('1997-10-24', '1997-10-25')",,3616,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,success, 0.9028,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2006/05/02/20060502120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2005-06-05', '2010-01-01')","('2006-05-02', '2006-05-03')",,3342,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 0.9173,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1985/06/23/19850623120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1992-01-07')","('1985-06-23', '1985-06-24')",,2846,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2003/09/20/20030920120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2003-06-01', '2007-01-01')","('2003-09-20', '2003-09-20')",,2620,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1984/10/28/19841028120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1981-08-24', '1985-02-19')","('1984-10-28', '1984-10-28')",,2498,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,success, 0.1375,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/2001/07/30/20010730120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('2001-07-30', '2001-08-02')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,success, 0.1230,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1986/05/02/19860502120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('1986-05-02', '1986-05-05')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,success, 1.2047,success, 27.0528,"('1991-08-05', '2018-12-21')","('2017-08-29', '2017-09-25')",28,10000,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-5
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,success, 1.3552,success, 63.1694,"('1995-06-01', '1998-02-03')","('1996-09-04', '1996-09-09')",6561,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 3.1333,success, 34.0036,"('2002-07-24', '2012-04-09')","('2011-08-19', '2011-09-20')",33,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 0.8311,success, 7.4306,"('2002-07-01', '2012-04-01')","('2006-04-01', '2006-10-01')",7,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,4-21
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,success, 0.6818,success, 41.6318,"('1996-03-10', '2011-06-02')","('2008-04-01', '2009-12-02')",21,185,OZONE,day,L3S,TC,multi-sensor,fv0100
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,success, 0.9095,success, 3.8147,"('2003-01-01', '2011-12-01')","('2008-12-01', '2009-01-01')",2,108,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 1.0232,success, 13.5055,"('2011-10-12', '2014-07-08')","('2013-10-02', '2013-10-02')",1,1000,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2009-08-26', '2009-11-28')",,2386,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v7-0-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2010-11-28', '2011-02-21')",,2387,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-1
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,success, 0.0552,success, 2.3108,"('2001-01-01', '2018-12-01')","('2018-10-01', '2018-11-01')",2,216,FIRE,month,L4,BA,MODIS,v5-1
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.0322,success, 1.7615,"('1997-09-04', '2019-01-01')","('2009-10-30', '2009-10-30')",1,7763,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1136,success, 4.7460,"('1997-09-04', '2018-12-27')","('2004-02-05', '2004-02-10')",2,1561,OC,5 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.5095,success, 4.6174,"('1997-09-04', '2018-12-27')","('2012-11-16', '2012-11-24')",2,982,OC,8 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1101,success, 4.3952,"('1997-09-04', '2018-12-01')","('2016-05-01', '2016-06-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,success, 0.9592,success, 4.0474,"('1991-10-01', '2014-12-01')","('2006-05-01', '2006-06-01')",2,279,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,success, 0.8098,success, 8.3826,"('1995-08-01', '2003-06-01')","('1996-10-01', '1997-06-01')",9,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,4-21
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.1153,success, 1.3279,"('1997-09-04', '2017-01-01')","('2011-11-20', '2011-11-20')",1,7032,OC,day,L3S,IOP,multi-sensor,3-1
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2845,success, 4.4272,"('1997-09-04', '2016-12-31')","('2012-03-31', '2012-04-05')",2,1415,OC,5 days,L3S,IOP,multi-sensor,3-1
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2671,success, 4.6488,"('1997-09-04', '2016-12-26')","('2006-11-17', '2006-11-25')",2,890,OC,8 days,L3S,IOP,multi-sensor,3-1
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.9828,success, 4.1697,"('1997-09-04', '2016-12-01')","('2001-04-01', '2001-05-01')",2,232,OC,month,L3S,IOP,multi-sensor,3-1
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.2275,success, 1.3866,"('1997-09-04', '2017-01-01')","('2001-09-16', '2001-09-16')",1,7032,OC,day,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.6574,success, 4.8426,"('1997-09-04', '2016-12-31')","('2010-10-13', '2010-10-18')",2,1415,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.4450,success, 4.4647,"('1997-09-04', '2016-12-26')","('2013-12-19', '2013-12-27')",2,890,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.3102,success, 4.8694,"('1997-09-04', '2016-12-01')","('1998-05-01', '1998-06-01')",2,232,OC,month,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 0.9140,success, 12.6654,"('2015-04-24', '2017-01-01')","('2016-01-04', '2016-01-04')",1,618,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 1.2972,success, 16.0455,"('1997-09-04', '2016-12-01')","('2009-03-01', '2009-04-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,success, 1.4620,success, 29.9345,"('1991-08-05', '2018-07-01')","('2013-04-11', '2013-05-14')",34,9814,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-4
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,success, 0.2681,success, 7.0569,"('2001-06-20', '2001-10-29')","('2001-08-09', '2001-10-29')",7,13,SOILMOISTURE,day,L3S,SSMS,AMI-SCAT,04-4
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40239}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/AATSR/2005/03/02/20050302103240-ESACCI-L2P_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2005-06-14')","('2005-03-02', '2005-03-02')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AATSR,2-1
