dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 2.8871,success, 4.6462,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')","14, -62, 15, -61","['surface_reflectance1600_sdev', 'surface_reflectance550_uncertainty_median', 'AOD870_sdev']",4,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 1.7087,success, 3.8074,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-09-01')","-35, 17, -34, 18","['ANG550_870_mean', 'D_AOD550_interquartile_mean']",3,118
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,success, 1.6783,success, 4.1501,"('2002-08-01', '2014-12-01')","('2002-08-01', '2002-10-01')","-32, -11, -31, -10","['hist1d_ctt_bin_border', 'ctp_corr_unc', 'iwp_allsky']",3,149
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')","-37, 35, -36, 36","['smearing_standard_error', 'raw_ice_conc_values', 'Lambert_Azimuthal_Grid']",,5138
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')","-19, -85, -18, -84","['yc', 'total_standard_error', 'status_flag']",,5138
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc\''))",,"('2002-10-01', '2011-12-31')","('2002-10-01', '2002-10-03')","24, -83, 25, -82","['altitude', 'surface_albedo_1560nm']",,3209
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"('2002-07-24', '2004-08-20')","('2002-07-24', '2002-07-24')","-116, 83, -115, 84","['adjustment_alt', 'uncertainty_systematic_alt', 'sea_surface_temperature_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"('1995-08-01', '1998-01-29')","('1995-08-01', '1995-08-01')","-113, 9, -112, 10","['uncertainty_correlated_alt', 'empirical_adjustment', 'sea_surface_temperature_depth_anomaly']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1994-02-21')","('1991-11-01', '1991-11-02')","111, -88, 112, -87","['sst_sensitivity', 'uncertainty_correlated_alt', 'depth_adjustment']",,10000
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/1998/09/24/19980924120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/1998/09/24/19980924120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1998-09-24', '2010-01-01')","('1998-09-24', '1998-09-26')","74, -81, 75, -80","['uncertainty_systematic', 'l2p_flags', 'sst_sensitivity']",,7912
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2006/11/21/20061121120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2006/11/21/20061121120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2006-11-21', '2017-01-01')","('2006-11-21', '2006-11-23')","-96, 76, -95, 77","['sea_surface_temperature_depth_total_uncertainty', 'depth_adjustment', 'empirical_adjustment']",,7370
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2009/02/22/20090222120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2009/02/22/20090222120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2009-02-22', '2017-01-01')","('2009-02-22', '2009-02-24')","5, 36, 6, 37","['sst_depth_dtime', 'uncertainty_systematic_alt', 'uncertainty_correlated_time_and_depth_adjustment']",,5740
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2002/07/10/20020710120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2002/07/10/20020710120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2002-07-10', '2010-01-01')","('2002-07-10', '2002-07-12')","113, 36, 114, 37","['sea_surface_temperature_depth_anomaly', 'uncertainty_correlated', 'uncertainty_random_alt']",,5464
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1991/09/16/19910916120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1991/09/16/19910916120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1991-09-16', '1998-12-15')","('1991-09-16', '1991-09-18')","-140, -73, -139, -72","['uncertainty_correlated_time_and_depth_adjustment', 'uncertainty_random', 'sea_surface_temperature_depth_anomaly']",,5278
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1988/10/12/19881012120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1988/10/12/19881012120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1988-10-12', '1994-09-14')","('1988-10-12', '1988-10-14')","-146, 75, -145, 76","['uncertainty_correlated', 'l2p_flags', 'uncertainty_systematic']",,4306
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1995/01/19/19950119120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1995/01/19/19950119120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1995-01-19', '2000-01-01')","('1995-01-19', '1995-01-21')","50, 7, 51, 8","['sea_surface_temperature_total_uncertainty', 'quality_level', 'sea_surface_temperature_depth']",,3616
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2005/06/05/20050605120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2005/06/05/20050605120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2005-06-05', '2010-01-01')","('2005-06-05', '2005-06-07')","-159, -12, -158, -11","['uncertainty_random_alt', 'sses_bias', 'adjustment_alt']",,3342
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1985/01/04/19850104120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1985/01/04/19850104120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1992-01-07')","('1985-01-04', '1985-01-06')","4, 84, 5, 85","['sea_surface_temperature_retrieval_type', 'sses_bias', 'sea_surface_temperature_depth_anomaly']",,2846
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2003/06/01/20030601120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2003/06/01/20030601120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2003-06-01', '2007-01-01')","('2003-06-01', '2003-06-03')","-75, -70, -74, -69","['sst_sensitivity', 'sst_dtime']",,2620
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1981/08/24/19810824120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1981/08/24/19810824120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1981-08-24', '1985-02-19')","('1981-08-24', '1981-08-26')","161, 46, 162, 47","['adjustment_alt', 'wind_speed', 'empirical_adjustment']",,2498
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-04')","-147, 48, -146, 49","['analysed_sst_anomaly', 'analysed_sst_uncertainty', 'sea_ice_fraction']",,10000
