dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 1.1103,sucess, 6.4317,"('1995-08-01', '2003-06-01')","('1997-08-01', '1998-01-01')",4,38,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.2590,sucess, 1.7410,"('1995-07-01', '2001-06-01')","('2001-06-01', '2001-06-01')",1,4,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,sucess, 0.1037,sucess, 3.3752,"('1997-01-04', '2008-12-01')","('1997-02-01', '1997-04-01')",3,36,OZONE,month,L3,NP,multi-sensor,fv0002
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,sucess, 0.1235,"Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1985/02/21/19850221120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc'", 3.3752,"('1981-09-01', '2009-01-17')","('1985-02-21', '1985-02-24')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,sucess, 0.1269,"Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1987/10/06/19871006120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc'", 3.3752,"('1981-09-01', '2009-01-17')","('1987-10-06', '1987-10-09')",,10000,SST,day,L4,SSTdepth,multi-sensor,2-1
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 3.0967,sucess, 38.0659,"('2002-07-24', '2012-04-09')","('2004-09-29', '2004-11-06')",39,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.8330,sucess, 8.0528,"('2002-07-01', '2012-04-01')","('2009-10-01', '2010-05-01')",8,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 3.0086,sucess, 16.5057,"('2002-07-24', '2012-04-09')","('2008-08-26', '2008-09-07')",13,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 1.0605,sucess, 4.9471,"('2002-07-01', '2012-04-01')","('2004-03-01', '2004-05-01')",3,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,sucess, 0.6292,sucess, 30.7438,"('2002-07-24', '2004-08-27')","('2003-09-15', '2003-09-18')",6089,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,2-30
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,sucess, 4.2939,sucess, 7.2396,"('1991-10-01', '2014-12-01')","('2007-05-01', '2007-06-01')",2,279,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40239}", 4.2939,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/AATSR/2004/07/05/20040705061404-ESACCI-L2P_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc'", 7.2396,"('2002-07-24', '2005-06-14')","('2004-07-05', '2004-07-05')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,sucess, 0.7019,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR2/1997/06/08/19970608165904-ESACCI-L2P_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc'", 7.2396,"('1995-08-01', '1999-02-07')","('1997-06-08', '1997-06-08')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,sucess, 0.7220,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1992/05/18/19920518014744-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc'", 7.2396,"('1991-11-01', '1995-01-13')","('1992-05-18', '1992-05-18')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR,2-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0325,sucess, 1.4180,"('1997-09-04', '2019-01-01')","('2006-04-30', '2006-04-30')",1,7763,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1473,sucess, 5.4604,"('1997-09-04', '2018-12-27')","('2017-02-20', '2017-02-25')",2,1561,OC,5 days,L3S,K_490,multi-sensor,4-0
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1070,sucess, 4.8513,"('1997-09-04', '2018-12-27')","('2017-11-01', '2017-11-09')",2,982,OC,8 days,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.5446,sucess, 4.7952,"('1997-09-04', '2018-12-01')","('2002-11-01', '2002-12-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 5.4913,sucess, 29.5428,"('2008-01-01', '2008-12-31')","('2008-06-11', '2008-06-13')",25,5260,AEROSOL,satellite-orbit-frequency,L2P,AOD,MERIS,2-2
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 5.4913,unsupported operand type(s) for -: 'Timestamp' and 'str', 29.5428,"('2002-07-24', '2012-04-09')","('2005-04-11', '2005-04-26')",,3432,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 5.4913,unsupported operand type(s) for -: 'Timestamp' and 'str', 29.5428,"('2008-03-01', '2009-01-01')","('2008-03-29', '2008-06-09')",,239,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 5.4913,unsupported operand type(s) for -: 'Timestamp' and 'str', 29.5428,"('2002-08-01', '2012-04-01')","('2012-03-01', '2012-04-01')",,117,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 5.4913,unsupported operand type(s) for -: 'Timestamp' and 'str', 29.5428,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-12-01')",,4,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 5.4913,Could not find any dimension coordinates to use to order the datasets for concatenation, 29.5428,"('2009-04-01', '2015-12-27')","('2012-07-27', '2012-12-29')",,1086,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 5.4913,Could not find any dimension coordinates to use to order the datasets for concatenation, 29.5428,"('2009-04-01', '2015-12-27')","('2011-10-15', '2012-03-26')",,1077,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 5.4913,Could not find any dimension coordinates to use to order the datasets for concatenation, 29.5428,"('2014-03-19', '2014-09-01')","('2014-06-04', '2014-09-01')",,9,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 5.4913,Could not find any dimension coordinates to use to order the datasets for concatenation, 29.5428,"('2003-01-08', '2012-03-24')","('2007-08-17', '2007-11-30')",,3111,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,v02-01-02
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,sucess, 3.6014,sucess, 89.7526,"('1991-08-05', '2018-07-01')","('1994-03-06', '1994-06-03')",90,9814,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-4
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,sucess, 0.2924,sucess, 6.3916,"('2001-06-20', '2001-10-29')","('2001-08-09', '2001-10-29')",7,13,SOILMOISTURE,day,L3S,SSMS,AMI-SCAT,04-4
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.5921,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/01/06/20040106060003-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_09678-fv03.02.nc'", 6.3916,"('2002-07-24', '2004-09-17')","('2004-01-06', '2004-01-06')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1,sucess, 0.5071,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/13/20040713051951-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12383-fv03.02.nc'", 6.3916,"('2004-07-10', '2004-07-20')","('2004-07-13', '2004-07-17')",,18,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,sucess, 0.9670,sucess, 4.0563,"('1995-08-01', '2012-04-01')","('1998-12-01', '1999-01-01')",2,195,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.9670,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.0563,"('2003-01-11', '2012-04-05')","('2011-04-21', '2011-09-04')",,1423,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v7-2
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,sucess, 1.1482,sucess, 4.8974,"('1982-01-01', '2014-12-01')","('1992-06-01', '1992-07-01')",2,392,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,sucess, 0.2058,"Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D206-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1996-01-01', '1996-12-31')","('1996-07-25', '1996-07-30')",,365,SST,climatology,L4,SSTdepth,multi-sensor,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,sucess, 1.5532,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRRMTA_G/2008/04/06/20080406153428-ESACCI-L3U_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('2006-11-21', '2008-11-25')","('2008-04-06', '2008-04-06')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,sucess, 1.9808,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR15_G/2000/03/25/20000325222736-ESACCI-L3U_GHRSST-SSTskin-AVHRR15_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1998-09-24', '2001-02-28')","('2000-03-25', '2000-03-26')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,sucess, 1.1837,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR19_G/2010/05/18/20100518104728-ESACCI-L3U_GHRSST-SSTskin-AVHRR19_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('2009-02-22', '2011-02-02')","('2010-05-18', '2010-05-18')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,sucess, 2.0595,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR17_G/2002/11/06/20021106181757-ESACCI-L3U_GHRSST-SSTskin-AVHRR17_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('2002-07-10', '2004-06-13')","('2002-11-06', '2002-11-07')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,sucess, 2.2543,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR12_G/1993/07/02/19930702092152-ESACCI-L3U_GHRSST-SSTskin-AVHRR12_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1991-09-16', '1993-08-24')","('1993-07-02', '1993-07-02')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,sucess, 1.4641,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR11_G/1988/10/21/19881021120413-ESACCI-L3U_GHRSST-SSTskin-AVHRR11_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1988-10-12', '1990-11-06')","('1988-10-21', '1988-10-21')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,sucess, 1.9281,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR14_G/1996/07/01/19960701130736-ESACCI-L3U_GHRSST-SSTskin-AVHRR14_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1995-01-19', '1996-12-28')","('1996-07-01', '1996-07-01')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,sucess, 2.1443,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR18_G/2005/09/06/20050906200317-ESACCI-L3U_GHRSST-SSTskin-AVHRR18_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('2005-06-05', '2007-05-17')","('2005-09-06', '2005-09-07')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,sucess, 1.4108,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1986/06/12/19860612221109-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1985-01-04', '1987-03-07')","('1986-06-12', '1986-06-13')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,sucess, 1.3266,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR16_G/2004/07/07/20040707111921-ESACCI-L3U_GHRSST-SSTskin-AVHRR16_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('2003-06-01', '2005-05-17')","('2004-07-07', '2004-07-07')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
