dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.7612,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 29.0578,No,No,No,No,"('2008-06-01', '2008-06-02')","('2008-06-01', '2008-06-02')","162.4, -48.5, 162.5, -48.4","['surface_reflectance1600', 'AOD870_uncertainty']",,28
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.9571,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 19.7330,No,No,No,No,"('2002-07-24', '2004-08-27')","('2002-07-24', '2002-07-25')","64.4, 25.7, 64.5, 25.8","['AOD550_uncertainty', 'satellite_zenith_at_center']",,10000
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,success, 6.0139,success, 2.5276,success,success,success,success,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-09-01')","-18.4, -47.0, -18.3, -46.9","['AOD670_uncertainty_sdev', 'cloud_fraction_mean']",2,89
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,success, 4.2266,success, 3.0288,success,success,success,success,"('1996-03-10', '2011-06-02')","('1996-03-10', '1996-04-02')","-64.3, 46.5,-64.2, 46.6",['atmosphere_mole_content_of_ozone'],2,185
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1,success, 2.8661,success, 1.9424,success,success,success,success,"('2000-01-01', '2000-01-01')","('2000-01-01', '2000-01-01')","-122.1, -67.6, -122.0, -67.5",['wb_class'],1,1
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 9.0258,success, 4.5906,success,success,success,success,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')","129.0, -51.3, 129.1, -51.2","['iterations_mean', 'AOD1600_mean']",3,2570
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 6.2236,success, 3.3465,success,success,success,success,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-09-01')","173.1, -36.4, 173.2, -36.3",['ANG550_870_lowerquartile'],2,89
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,success, 4.6543,success, 5.4605,success,success,success,success,"('1991-09-01', '2011-01-01')","('1991-09-01', '1991-09-03')","-2.8, 70.6,-2.7, 70.7","['sea_ice_fraction', 'analysed_sst']",3,7062
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 0.8752,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.4536,No,No,No,No,"('2005-01-01', '2011-01-01')","('2005-01-01', '2006-01-01')","60.7, 56.2, 60.8, 56.3",['standard_error_of_the_mean'],,7
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.2216,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 31.0577,No,No,No,No,"('2008-01-01', '2008-12-31')","('2008-01-01', '2008-01-02')","61.3, -29.8, 61.4, -29.7","['R_eff_std', 'AOD550']",,5260
esacci.ICESHEETS.yr.L3.SEC.multi-sensor.multi-platform.MERGED.1-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.2039,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.8103,No,No,No,No,"('1992-01-01', '2010-01-01')","('1992-01-01', '1993-01-01')","-21.1, 82.5,-21.0, 82.6","['SEC', 'Grid_observations']",,17
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 1.1034,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.2981,No,No,No,No,"('2001-01-01', '2012-01-01')","('2001-01-01', '2002-01-01')","-138.4, 30.4,-138.3, 30.5","['ozone_mixing_ratio', 'mean_uncertainty_estimate']",,12
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 0.8602,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.5231,No,No,No,No,"('2001-01-01', '2013-01-01')","('2001-01-01', '2002-01-01')","-86.6, 66.8,-86.5, 66.9","['mean_uncertainty_estimate', 'air_pressure']",,13
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 10.1264,success, 5.4720,success,success,success,success,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","-39.5, 10.2,-39.4, 10.3","['AOD550_mean', 'AAOD550_lowerquartile']",3,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 5.8659,success, 3.8154,success,success,success,success,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-08-01')","139.6, 27.9, 139.7, 28.0","['AOD870_uncertainty_sdev', 'AOD870_uncertainty_lowerquartile']",2,118
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 8.3102,success, 3.6742,success,success,success,success,"('2008-01-01', '2009-01-01')","('2008-01-01', '2008-01-03')","-119.8, -6.5, -119.7, -6.4","['fAOD550_std', 'Aerosol_Altitude_std']",3,366
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 5.3357,success, 3.1057,success,success,success,success,"('2008-01-01', '2008-12-01')","('2008-01-01', '2008-02-01')","-65.4, -15.7, -65.3, -15.6","['AOD550_std', 'AOD550']",2,12
esacci.ICESHEETS.yr.L3.IV.PALSAR.ALOS.Map.1-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.7633,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.9833,No,No,No,No,"('2006-01-01', '2006-01-01')","('2006-01-01', '2006-01-01')","-28.7, 70.8,-28.6, 70.9","['x', 'land_ice_surface_velocity_magnitude_std']",,1
esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1,success, 6.5382,success, 4.3922,success,success,success,success,"('1992-12-31', '2015-11-30')","('1992-12-31', '1993-01-31')","-94.9, 61.7,-94.8, 61.8",['sla'],2,276
esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,success, 1.4502,success, 1.0667,success,success,"No, last two dimensions of variable global_msl: ('time',).","No, last two dimensions of variable global_msl: ('time',).","('1993-01-01', '1993-01-01')","('1993-01-01', '1993-01-01')","-35.5, -7.7, -35.4, -7.6","['global_msl', 'global_msl_trend']",276,1
esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,success, 4.1136,success, 2.0354,success,success,success,success,"('1993-01-01', '1993-01-01')","('1993-01-01', '1993-01-01')","-44.9, 80.5,-44.8, 80.6",['ampl'],1,1
esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,success, 2.4169,success, 1.3051,success,success,success,success,"('1993-01-01', '1993-01-01')","('1993-01-01', '1993-01-01')","-69.2, -32.7, -69.1, -32.6","['local_msl_trend', 'global_msl']",1,1
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.MERIS-AATSR.2-0.r1,success, 7.9173,success, 4.3919,success,success,success,success,"('2003-01-01', '2011-12-01')","('2003-01-01', '2003-02-01')","-90.7, 25.7,-90.6, 25.8","['cot_ice_std', 'cla_vis006_std']",2,108
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,success, 8.7067,success, 4.3426,success,success,success,success,"('2002-08-01', '2014-12-01')","('2002-08-01', '2002-09-01')","146.8, -43.0, 146.9, -42.9","['cfc', 'cfc_prop_unc']",2,149
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,success, 8.3012,success, 4.9669,success,success,success,success,"('2000-02-01', '2014-12-01')","('2000-02-01', '2000-03-01')","-164.5, 28.9,-164.4, 29.0","['cot_liq_corr_unc', 'nretr_cloudy_day_ice']",2,179
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.5518,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.5677,No,No,No,No,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')","-20.2, -48.2, -20.1, -48.1","['yc', 'smearing_standard_error']",,5137
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 3.2442,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.8120,No,No,No,No,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')","137.3, -37.7, 137.4, -37.6","['Lambert_Azimuthal_Grid', 'status_flag']",,5137
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.5965,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 7.5304,No,No,No,No,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')","-22.7, 52.1,-22.6, 52.2","['Lambert_Azimuthal_Grid', 'status_flag']",,5138
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.7755,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 7.3217,No,No,No,No,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')","-51.5, 10.9,-51.4, 11.0","['smearing_standard_error', 'Lambert_Azimuthal_Grid']",,5138
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 13.7464,success, 34.8168,success,success,success,success,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","2.0, -21.9, 2.1, -21.8","['adg_555_bias', 'aph_490']",2,7032
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 15.9054,success, 33.1514,success,success,success,success,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","174.7, -68.8, 174.8, -68.7","['aph_510_rmsd', 'adg_510']",2,1415
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.2718,success, 47.9827,success,success,success,success,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-172.4, 1.7,-172.3, 1.8","['aph_412_bias', 'adg_412']",2,890
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 15.9581,success, 70.1197,success,success,success,success,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-45.2, 31.0,-45.1, 31.1","['aph_555', 'adg_490_rmsd']",2,232
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 16.1534,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 182.9234,No,No,No,No,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","11.1, -87.9, 11.2, -87.8","['bbp_490', 'aph_412_rmsd']",,7032
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 14.1734,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 73.7275,No,No,No,No,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","-170.8, 29.7,-170.7, 29.8","['bbp_490', 'aph_555']",,1415
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 18.3388,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 110.8529,No,No,No,No,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-108.0, -40.8, -107.9, -40.7","['atot_412', 'aph_555_bias']",,890
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 17.4836,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 175.7691,No,No,No,No,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-8.6, 21.5,-8.5, 21.6","['aph_670', 'MODISA_nobs_sum']",,232
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 15.2088,success, 20.6128,success,success,success,success,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","2.8, 81.7, 2.9, 81.8","['Rrs_555_rmsd', 'Rrs_670']",2,7032
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 11.3297,success, 18.8355,success,success,success,success,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","69.5, -38.3, 69.6, -38.2","['water_class3', 'atot_443']",2,1415
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 10.4518,success, 30.1315,success,success,success,success,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-82.4, -52.1, -82.3, -52.0","['bbp_412', 'bbp_670']",2,890
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 16.2824,success, 23.8527,success,success,success,success,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-37.5, -40.4, -37.4, -40.3","['water_class5', 'atot_670']",2,232
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.2417,success, 5.3565,success,success,success,success,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","23.6, 73.6, 23.7, 73.7","['SeaWiFS_nobs_sum', 'SeaWiFS_nobs']",2,7032
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.0787,success, 6.7406,success,success,success,success,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","-113.6, -25.4, -113.5, -25.3","['chlor_a_log10_bias', 'MODISA_nobs']",2,1415
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 11.0789,success, 5.6830,success,success,success,success,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-48.0, -70.8, -47.9, -70.7","['chlor_a_log10_bias', 'chlor_a_log10_rmsd']",2,890
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.1296,success, 7.1540,success,success,success,success,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-119.5, -12.0, -119.4, -11.9","['chlor_a_log10_bias', 'SeaWiFS_nobs']",2,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 7.9519,success, 5.3534,success,success,success,success,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","-128.2, 20.0,-128.1, 20.1","['VIIRS_nobs', 'total_nobs_sum']",2,7032
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 8.8032,success, 4.8650,success,success,success,success,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","-145.6, -85.6, -145.5, -85.5","['MODISA_nobs_sum', 'kd_490_rmsd']",2,1415
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 10.7215,success, 5.9123,success,success,success,success,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","133.4, 33.3, 133.5, 33.4","['SeaWiFS_nobs_sum', 'MERIS_nobs_sum']",2,890
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.3028,success, 6.0304,success,success,success,success,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","105.7, -88.3, 105.8, -88.2","['MODISA_nobs_sum', 'kd_490_rmsd']",2,232
