ECV-Name,Dataset-ID,can_open(1),can_visualise(2),comment,explanation
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.4-2.r1,yes,yes,, 
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,, 
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,, 
OZONE,esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,yes,yes,, 
OZONE,esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,yes,yes,, 
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,yes,yes,, 
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,yes,yes,, 
SEALEVEL,esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1,yes,yes,, 
SEASTATE,esacci.SEASTATE.mon.L4.SWH.multi-sensor.multi-platform.MULTI_1M.1-1.r1,yes,yes,, 
SEASURFACESALINITY,esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.2-31.r1,yes,yes,, 
SNOW,esacci.SNOW.day.L3C.SWE.multi-sensor.multi-platform.MERGED.1-0.r1,yes,yes,, 
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-7.r1,yes,yes,, 
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-7.r1,yes,yes,, 
SST,esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.day,yes,yes,,
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.day,yes,yes,, 
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.night,yes,yes,, 
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,yes,yes,, 
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,yes,yes,, 
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,yes,yes,, 
SST,esacci.SST.day.L4.SSTskin.Unspecified.Unspecified.GMPE.2-0.r1,yes,no," (2) Last two dimensions of variable field_name: ('time', 'fields').; "
SEALEVEL,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no," (2) Last two dimensions of variable global_msl_trend_error: ('time',).; "
AEROSOL,esacci.AEROSOL.yr.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_ANNUAL.v2-6.r1,no,no,"(1) & (2) (<class 'IndexError'>, IndexError('list index out of range'))"
CLOUD,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.MERIS-AATSR.2-0.r1,no,no,"(1) & (2) (<class 'IndexError'>, IndexError('list index out of range'))"
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,no,no,"(1) & (2) (<class 'IndexError'>, IndexError('list index out of range'))"
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,no,no,"(1) & (2) (<class 'IndexError'>, IndexError('list index out of range'))"
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_DAILY.v2-6.r1,no,no,"(1) & (2) (<class 'TypeError'>, TypeError(""'numpy.float64' object cannot be interpreted as an integer""))"
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ATSR2-ENVISAT-ENS_DAILY.v2-6.r1,no,no,"(1) & (2) (<class 'TypeError'>, TypeError(""'numpy.float64' object cannot be interpreted as an integer""))"
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS_DAILY.v2-6.r1,no,no,"(1) & (2) (<class 'TypeError'>, TypeError(""'numpy.float64' object cannot be interpreted as an integer""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10210, 11728, 12312, 12282, 12252, 9886}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10240, 12490, 12140, 11120, 13110, 11960}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11940, 12390, 12238, 12147, 10260, 13110, 11070}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12040, 13162, 10482, 8948, 13239, 11992, 11930}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12103, 11688, 12108, 11953, 11798, 4286}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12130, 13060, 13192, 12458, 12463, 12120, 12277, 11576, 13371, 8156, 13054}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12256, 12962, 12070, 12422, 12140, 13070, 13134, 9010, 11444, 12116, 13142, 12340, 13140, 12154}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12642, 8967, 12082, 12438, 13080}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12764, 13356, 13286}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13024, 10306, 13094, 12102, 12010, 13100, 12046, 11410, 11794, 12180, 13012, 12118, 12022, 12028, 13373}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13174, 10451, 12427, 13286}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40192, 15968, 30568, 40185, 40186, 40187}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 39814, 40239}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40241, 40239}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS.v2-6.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'pixel_number' cannot be aligned because they have different dimension sizes: {219730, 87581}""))", "Datasets where latitude and longitude are unique for each entry (no regular grid is given)"
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 10 on 't'""))"
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 10 on 't'""))"
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_mass_trends,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 10 on 't'""))"
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-4.greenland_gmb_mass_trends,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 11 on 't'""))"
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
