dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-05');['sea_surface_temperature_depth_total_uncertainty', 'sst_depth_dtime', 'sea_surface_temperature'];-31.3563179825627, 29.07000635543325,-30.3563179825627, 30.07000635543325
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-05');['sea_surface_temperature_total_uncertainty', 'uncertainty_correlated_time_and_depth_adjustment', 'sses_standard_deviation'];-33.54674173541966, -33.047352780204406, -32.54674173541966, -32.047352780204406
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-01');['sst_dtime', 'sea_surface_temperature_total_uncertainty', 'sea_surface_temperature_depth_total_uncertainty'];120.54340020768211, -15.927373705605106, 121.54340020768211, -14.927373705605106
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-24');['alt_sst_retrieval_type', 'sses_standard_deviation', 'uncertainty_correlated'];-90.81783757488262, -21.447743497557155, -89.81783757488262, -20.447743497557155
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1;('2002-01-01', '2003-01-01');['ozone_mole_concentation', 'air_pressure'];13.87446288928004, 56.112673576951124, 14.87446288928004, 57.112673576951124
esacci.ICESHEETS.yr.L3.SEC.multi-sensor.multi-platform.MERGED.1-2.r1;('1992-01-01', '1993-01-01');['grid_projection', 'Grid_observations'];-79.9194917442959, 73.17466781391312,-78.9194917442959, 74.17466781391312
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1;('2002-10-01', '2002-10-02');['surface_albedo_1630nm'];88.48740864957904, -59.890442003243834, 89.48740864957904, -58.890442003243834
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-07-24', '2002-07-26');['surface_albedo550_sdev', 'surface_albedo550_median', 'AOD1600_sdev'];-80.15320797896877, -38.48607798024877, -79.15320797896877, -37.48607798024877
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc;('2008-03-01', '2008-03-03');['AOD1600_median', 'AOD1600_sdev', 'AOD1600_mean'];-140.29053897114133, -71.20759732225521, -139.29053897114133, -70.20759732225521
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-08-01', '2002-09-01');['AOD550_worst_case_uncertainty', 'surface_albedo550_mean'];-22.470821128030025, 52.83099170685696,-21.470821128030025, 53.83099170685696
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc;('2008-03-01', '2008-06-01');['AOD550_worst_case_uncertainty', 'ANG550-670_mean', 'AOD550_propagated_uncertainty_1'];-144.98705287914734, 14.5132568200966,-143.98705287914734, 15.5132568200966
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-21');['sst_dtime', 'depth_adjustment', 'quality_level'];46.55079199427615, -85.108428246489, 47.55079199427615, -84.108428246489
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-24');['alt_sst_retrieval_type', 'l2p_flags', 'sst_dtime'];-84.94985035038596, 56.617557249754384,-83.94985035038596, 57.617557249754384
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-02-22', '2009-02-22');['uncertainty_systematic', 'sea_surface_temperature_depth', 'sea_surface_temperature_depth_total_uncertainty'];125.49681508679356, -26.133829494392003, 126.49681508679356, -25.133829494392003
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-10');['sea_surface_temperature', 'sea_surface_temperature_depth_anomaly', 'l2p_flags'];55.78727158842696, -23.111809690244044, 56.78727158842696, -22.111809690244044
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-16');['sea_surface_temperature_retrieval_type', 'uncertainty_systematic_alt', 'uncertainty_correlated_time_and_depth_adjustment'];-131.15373138395978, 1.8264229732708799,-130.15373138395978, 2.82642297327088
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-12');['uncertainty_correlated', 'sea_surface_temperature_depth_anomaly', 'sst_dtime'];130.13246153668194, -61.22108659228, 131.13246153668194, -60.22108659228
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-19');['sses_bias', 'sea_surface_temperature_total_uncertainty', 'quality_level'];8.573937395801465, 64.24367313614403, 9.573937395801465, 65.24367313614403
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-05');['sea_surface_temperature_total_uncertainty', 'uncertainty_systematic_alt', 'sses_bias'];-81.53989741454649, -40.17648936599666, -80.53989741454649, -39.17648936599666
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-05');['alt_sst_retrieval_type', 'sea_surface_temperature_depth_total_uncertainty', 'sst_depth_dtime'];-155.24488763516607, -4.2661036100935235, -154.24488763516607, -3.2661036100935235
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-01');['sea_surface_temperature', 'wind_speed', 'sea_surface_temperature_depth_total_uncertainty'];171.75930133897236, 1.218019735415666, 172.75930133897236, 2.218019735415666
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-24');['sses_bias', 'uncertainty_correlated_alt', 'uncertainty_correlated_time_and_depth_adjustment'];112.6254245783544, -70.58704032589968, 113.6254245783544, -69.58704032589968
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.3-0.r1;('1982-01-01', '1982-02-01');['hist_phase', 'cot', 'cph_day'];141.2722680619981, 29.13138051741565, 142.2722680619981, 30.13138051741565
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1;('2001-01-01', '2002-01-01');['approximate_altitude', 'sample_standard_deviation'];159.17474267747156, 16.44647731532477, 160.17474267747156, 17.44647731532477
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1;('2001-01-01', '2002-01-01');['approximate_altitude', 'standard_error_of_the_mean'];175.953204848672, -46.977678365752695, 176.953204848672, -45.977678365752695
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-7.r1;('1978-11-01', '1978-11-03');['freqbandID', 'sensor'];-81.33866137574731, 82.79239553115352,-80.33866137574731, 83.79239553115352
esacci.SNOW.day.L3C.SWE.multi-sensor.multi-platform.MERGED.1-0.r1;('1979-01-06', '1979-01-09');['spatial_ref', 'swe', 'swe_std'];61.83771343968317, 89.44072062389165, 62.83771343968317, 90.44072062389165
esacci.SNOW.day.L3C.SWE.SSMI/S.multi-platform.MERGED.1-0.r1;('2009-01-01', '2009-01-03');['spatial_ref', 'swe', 'swe_std'];-50.48798836612559, -53.29371787447684, -49.48798836612559, -52.29371787447684
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1;('2009-04-01', '2009-04-02');['sensor_zenith_angle', 'intensity_offset_o2a', 'pressure_weight'];-25.101845830499173, -9.214499592048952, -24.101845830499173, -8.214499592048952
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH;('2002-06-01', '2002-06-03');['Lambert_Azimuthal_Grid', 'total_standard_error', 'raw_ice_conc_values'];-55.25045274456669, -30.73384253407125, -54.25045274456669, -29.73384253407125
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH;('2002-06-01', '2002-06-03');['Lambert_Azimuthal_Grid'];67.9742645709824, 31.78015939054835, 68.9742645709824, 32.78015939054835
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-07-24', '2002-07-24');['pixel_number'];-3.834791732273203, 40.51175369008274,-2.834791732273203, 41.51175369008274
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-01-01');['Aerosol_Altitude'];-119.28164041689797, 69.07439227473404,-118.28164041689797, 70.07439227473404
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-24', '2002-07-24');['surface_type_number', 'sun_zenith_at_center', 'ANG550_870'];1.1604863668820826, 4.900614680175082, 2.1604863668820826, 5.900614680175082
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1;('2008-06-01', '2008-06-01');['FM_AOD550'];67.84551940053888, -68.97876579112902, 68.84551940053888, -67.97876579112902
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1;('2000-01-01', '2000-01-01');['wb_class'];167.5582251281603, -17.09999504740567, 168.5582251281603, -16.09999504740567
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-24', '2002-07-26');['fit_error_mean', 'AOD870_uncertainty_interquartile_mean', 'surface_reflectance670_uncertainty_upperquartile'];-99.66705385758729, -33.36534614819143, -98.66705385758729, -32.36534614819143
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-01', '2002-08-01');['ANG550_870_sdev', 'FM_AOD550_median', 'surface_reflectance870_uncertainty_mean'];-14.136200516592538, -49.688953634218734, -13.136200516592538, -48.688953634218734
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-7.r1;('1991-08-05', '1991-08-07');['mode', 'sm_uncertainty', 'sm'];45.82316440935699, 65.79919507981234, 46.82316440935699, 66.79919507981234
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-06-03');['surface_albedo550_mean', 'AOD1600_sdev', 'AOD550_mean'];4.563421017257667, -69.30320049683931, 5.563421017257667, -68.30320049683931
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-07-01');['FM_AOD550_mean', 'surface_albedo550_sdev'];70.667133382712, -84.75546090096908, 71.667133382712, -83.75546090096908
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-24', '2002-07-26');['pixel_count', 'surface_reflectance870_mean', 'AOD1600_uncertainty_mean'];159.96546742002016, -33.88072267325777, 160.96546742002016, -32.88072267325777
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-01', '2002-08-01');['AOD1600_uncertainty_mean', 'ANG550_870_mean', 'surface_type_number_sdev'];-58.765057947851616, 60.94758839265768,-57.765057947851616, 61.94758839265768
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-7.r1;('1978-11-01', '1978-11-03');['sm_uncertainty', 'mode'];69.69275806146166, 3.321711072747874, 70.69275806146166, 4.321711072747874
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1;('2003-01-08', '2003-01-10');['pressure_levels', 'xco2_uncertainty'];-166.77817858674035, -90.81358944407975, -165.77817858674035, -89.81358944407975
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-07');['aph_510', 'Rrs_412_bias', 'Rrs_510_bias'];126.13568248587615, -48.61569024349297, 127.13568248587615, -47.61569024349297
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-09');['aph_670', 'adg_555_bias', 'adg_670'];118.87034738001898, -25.2374626694576, 119.87034738001898, -24.2374626694576
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-06');['Rrs_510_bias', 'water_class1', 'water_class14'];47.63807724633199, -22.846919449108057, 48.63807724633199, -21.846919449108057
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-10-01');['aph_490_rmsd', 'VIIRS_nobs', 'adg_510'];-9.299981426715675, 30.768765726741975,-8.299981426715675, 31.768765726741975
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH;('2002-06-01', '2002-06-03');['total_standard_error', 'xc', 'Lambert_Azimuthal_Grid'];-7.8824451873974795, -31.314709945201038, -6.8824451873974795, -30.314709945201038
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH;('2002-06-01', '2002-06-03');['yc', 'xc', 'algorithm_standard_error'];-170.9980069403745, -69.160135178725, -169.9980069403745, -68.160135178725
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.MERIS-AATSR.2-0.r1;('2003-01-01', '2003-02-01');['ctt_std', 'ctp', 'cla_vis006_prop_unc'];159.22868692769032, -6.14701621771826, 160.22868692769032, -5.14701621771826
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1;('1991-09-01', '1991-09-03');['analysis_error'];146.51074788400803, -10.623092127889649, 147.51074788400803, -9.623092127889649
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-01-03');['AOD865_std', 'Aerosol_Altitude_std', 'fAOD550'];35.135322829179415, 81.66660059225288, 36.135322829179415, 82.66660059225288
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1;('2008-01-01', '2008-02-01');['R_eff_std'];-98.4789204535383, -79.49064284359306, -97.4789204535383, -78.49064284359306
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1;('2010-11-01', '2010-11-02');['sea_ice_thickness_uncertainty', 'radar_freeboard_uncertainty', 'freeboard'];-104.61001156592106, 79.12564906589526,-103.61001156592106, 80.12564906589526
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1;('2002-04-01', '2002-04-06');['ANG400-800-AEX_uncertainty', 'AEX550'];-175.36545763685805, 23.22878836832949,-174.36545763685805, 24.22878836832949
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1;('2001-01-01', '2002-01-01');['sample_standard_deviation', 'air_pressure', 'ozone_mixing_ratio'];107.635281012358, -6.631888556322053, 108.635281012358, -5.631888556322053
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-07');['adg_670', 'MODISA_nobs', 'aph_412_bias'];-176.01121618631467, 69.67706446085242,-175.01121618631467, 70.67706446085242
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-09');['adg_555', 'aph_670_rmsd', 'bbp_490'];-153.68370380384917, 44.97844231871042,-152.68370380384917, 45.97844231871042
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-06');['bbp_670', 'atot_670', 'adg_510'];153.89404231946764, -15.176029663415392, 154.89404231946764, -14.176029663415392
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-10-01');['bbp_412', 'aph_490_rmsd', 'adg_490_bias'];77.48388568119191, 37.4340217038737, 78.48388568119191, 38.4340217038737
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-07');['SeaWiFS_nobs', 'MODISA_nobs', 'VIIRS_nobs_sum'];20.801426887399373, -48.5189789204355, 21.801426887399373, -47.5189789204355
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-09');['MODISA_nobs_sum', 'chlor_a_log10_rmsd', 'total_nobs'];81.5383094185467, 8.786985828355753, 82.5383094185467, 9.786985828355753
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-06');['MERIS_nobs_sum', 'total_nobs', 'MODISA_nobs'];-154.85191890860546, 39.40626337465628,-153.85191890860546, 40.40626337465628
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-10-01');['MODISA_nobs_sum', 'chlor_a', 'total_nobs_sum'];74.115886153074, 38.290404841099075, 75.115886153074, 39.290404841099075
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-07');['aph_555_bias', 'adg_670_rmsd', 'water_class5'];0.2714847734900161, -18.974003745835404, 1.271484773490016, -17.974003745835404
