,cci_project,time_frequency,processing_level,data_type,sensor_id,version,dataset,files,access_protocols,time_coverage,size,size_per_file,open_local
21,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,2396,"['HTTPServer', 'OPENDAP']","('2009-03-31', '2015-12-30')",2.52 GB,1.08 MB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {5, 68, 82, 131, 133, 136, 150, 151, 154, 155, 161, 163, 165, 166, 167, 168, 170, 173, 175, 176, 178, 179, 180, 184, 186, 189, 192, 193, 194, 195, 198, 202, 203, 205, 206, 208, 212, 213, 214, 215, 216, 218, 221, 222, 223, 224, 226, 227, 229, 230, 233, 237, 238, 239, 240, 241, 242, 243, 247, 249, 254, 256, 257, 259, 264, 265, 267, 271, 274, 277, 291, 296, 299, 303, 318, 323, 367, 390}"
22,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,3209,"['HTTPServer', 'OPENDAP']","('2002-09-30', '2011-12-31')",1.53 GB,500.44 kB,True
23,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,2388,"['HTTPServer', 'OPENDAP']","('2009-03-31', '2015-12-30')",1.32 GB,579.06 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {547, 569, 586, 89, 112, 113, 122, 127, 129, 131, 138, 144, 146, 158, 161, 164, 178, 185, 188, 195, 199, 203, 204, 205, 210, 211, 215, 218, 220, 231, 234, 236, 238, 240, 241, 243, 248, 249, 252, 253, 257, 260, 266, 275, 276, 286, 288, 292, 294, 295, 296, 299, 301, 302, 311, 315, 324, 327, 337, 340, 342, 346, 350, 364, 365, 366, 372, 380, 387, 399, 403, 404, 415, 418, 426, 430, 433, 442, 443, 447, 451, 460, 465, 466, 467, 470, 471, 489}"
24,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,2894,"['HTTPServer', 'OPENDAP']","('2003-01-08', '2012-04-08')",2.09 GB,758.08 kB,True
25,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,2394,"['HTTPServer', 'OPENDAP']","('2009-04-17', '2015-12-31')",2.31 GB,1011.44 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {129, 130, 132, 133, 134, 135, 136, 140, 141, 142, 145, 146, 148, 152, 156, 161, 47, 177, 53, 54, 188, 193, 68, 70, 72, 73, 75, 77, 78, 80, 81, 82, 83, 85, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98, 99, 100, 101, 102, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 122, 123, 124, 125, 126, 127}"
26,CLOUD,mon,L3C,CLD_PRODUCTS,AVHRR,20170410,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.AVHRR.multi-platform.AVHRR-AM.2-0.r1,279,"['HTTPServer', 'OPENDAP']","('1991-09-30', '2014-12-31')",35.88 GB,131.67 MB,True
27,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,2387,"['HTTPServer', 'OPENDAP']","('2009-04-17', '2015-12-31')",1.07 GB,470.92 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {896, 1153, 642, 644, 764, 1033, 1034, 1036, 525, 1040, 1171, 1174, 1048, 921, 923, 925, 797, 1058, 1062, 937, 1066, 1194, 1204, 1077, 1078, 950, 1080, 953, 1083, 1086, 1087, 964, 966, 1225, 1100, 589, 1103, 593, 594, 597, 981, 600, 730, 1244, 735, 610, 1123, 1000, 1129, 876, 1260, 620, 1008, 1137, 1013, 1015, 1144, 634, 1020, 1149, 510}"
28,SEAICE,day,L4,SICONC,multi-sensor,20171214,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,5138,"['HTTPServer', 'OPENDAP']","('2002-05-31', '2017-05-15')",47.16 GB,9.40 MB,True
29,SEAICE,day,L4,SICONC,multi-sensor,20171214,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,5138,"['HTTPServer', 'OPENDAP']","('2002-05-31', '2017-05-15')",47.16 GB,9.40 MB,True
30,SEAICE,day,L4,SICONC,multi-sensor,20171214,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,5137,"['HTTPServer', 'OPENDAP']","('2002-05-31', '2017-05-15')",27.04 GB,5.39 MB,True
31,SEAICE,day,L4,SICONC,multi-sensor,20171214,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,5137,"['HTTPServer', 'OPENDAP']","('2002-05-31', '2017-05-15')",27.04 GB,5.39 MB,True
32,SEAICE,mon,L3C,SITHICK,RA-2,20180706,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,118,"['HTTPServer', 'OPENDAP']","('2002-06-10', '2012-03-31')",74.96 MB,650.54 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {2560, 2571, 2702, 2578, 1811, 1813, 2584, 2585, 1692, 1695, 680, 2729, 2473, 2861, 1709, 1711, 1842, 2357, 2485, 2748, 2623, 2498, 2756, 2630, 1738, 2765, 2510, 2639, 2640, 2647, 2520, 2270, 1759, 2784, 2275, 2539, 2672, 2547, 1780, 2426, 1659, 1662}"
33,AEROSOL,5-days,L3C,AEX,GOMOS,20170406,esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.aergom.2-19.r1,737,"['HTTPServer', 'OPENDAP']","('2002-03-31', '2012-05-03')",335.86 MB,466.65 kB,True
34,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,20170405,esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,2590,"['HTTPServer', 'OPENDAP']","('1995-05-31', '2003-06-04')",1.94 GB,785.67 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {6401, 6146, 6145, 4098, 4997, 4614, 6027, 5771, 6157, 5772, 5643, 5526, 5142, 5147, 6432, 5412, 5797, 3111, 5800, 6058, 6962, 4530, 6580, 6581, 4792, 5561, 3257, 5563, 6849, 5827, 6085, 6087, 4423, 1098, 3659, 1744, 4050, 5842, 6099, 6613, 3961, 5978, 6107, 5979, 5852, 4957, 5216, 4961, 4321, 4835, 5475, 4325, 6248, 4076, 6768, 6896, 5746, 3568, 6258, 5363, 5879, 2552, 6777}"
35,AEROSOL,mon,L3C,AER_PRODUCTS,ATSR-2,20170405,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,89,"['HTTPServer', 'OPENDAP']","('1995-05-31', '2003-06-04')",429.44 MB,4.83 MB,True
36,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,20170402,esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,2570,"['HTTPServer', 'OPENDAP']","('1995-05-31', '2003-06-04')",5.37 GB,2.14 MB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {897, 646, 904, 905, 650, 523, 908, 909, 1166, 527, 1039, 913, 654, 531, 923, 1052, 929, 1058, 930, 931, 936, 809, 943, 559, 817, 561, 691, 948, 950, 567, 824, 1082, 827, 955, 704, 577, 839, 585, 850, 978, 596, 597, 983, 984, 855, 605, 863, 992, 993, 866, 867, 996, 864, 868, 999, 480, 874, 879, 880, 881, 882, 1012, 885, 502, 1016, 1017, 892, 893}"
37,AEROSOL,mon,L3C,AER_PRODUCTS,ATSR-2,20170402,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,89,"['HTTPServer', 'OPENDAP']","('1995-05-31', '2003-06-04')",1.39 GB,15.94 MB,True
38,CLOUD,mon,L3C,CLD_PRODUCTS,AVHRR,20170410,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.AVHRR.multi-platform.AVHRR-PM.2-0.r1,392,"['HTTPServer', 'OPENDAP']","('1982-01-01', '2014-12-31')",53.88 GB,140.74 MB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {7297, 6660, 8198, 7691, 8209, 7057, 7187, 8083, 8473, 7323, 7838, 7972, 8228, 6823, 5544, 1069, 557, 7727, 8112, 7729, 4527, 6447, 7223, 7993, 8253, 7746, 8268, 9167, 8405, 8021, 7254, 6616, 7392, 8300, 7149, 7666, 7031, 7800, 7291, 7420}"
39,CLOUD,mon,L3C,CLD_PRODUCTS,MODIS,20170330,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,179,"['HTTPServer', 'OPENDAP']","('2000-02-01', '2014-12-31')",30.89 GB,176.72 MB,True
40,OC,5-days,L3S,OC_PRODUCTS,multi-sensor,20180604,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",3.86 TB,2.79 GB,"ValueError: arguments without labels along dimension 'n' cannot be aligned because they have different dimension sizes: {1666, 1154, 1028, 1672, 1042, 1811, 1940, 1688, 1051, 1565, 1696, 929, 1955, 1188, 1836, 1071, 1717, 1334, 1847, 1719, 1461, 1850, 1338, 2115, 1731, 1733, 1479, 1865, 1620, 1238, 1752, 1624, 984, 1117, 1757, 1121, 1893, 1255, 1772, 1905, 1398, 1912, 1787}"
41,OC,8-days,L3S,OC_PRODUCTS,multi-sensor,20180704,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",2.85 TB,3.28 GB,True
42,OC,day,L3S,OC_PRODUCTS,multi-sensor,20180601,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",7.82 TB,1.14 GB,test setup failure
43,OC,mon,L3S,OC_PRODUCTS,multi-sensor,20180604,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",975.86 GB,4.21 GB,True
44,OC,5-days,L3S,K_490,multi-sensor,20180604,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",218.87 GB,158.39 MB,"ValueError: arguments without labels along dimension 'n' cannot be aligned because they have different dimension sizes: {1034, 523, 1040, 530, 1042, 534, 1047, 1048, 1049, 1052, 1056, 544, 1058, 1067, 1068, 1086, 1089, 1097, 1099, 588, 1100, 590, 1105, 596, 602, 1115, 603, 1118, 607, 98, 1129, 617, 634, 638, 1160, 656, 680, 690, 693, 704, 714, 1243, 783, 829, 857, 871, 876, 879, 884, 886, 894, 898, 908, 910, 915, 405, 919, 929, 933, 942, 431, 945, 949, 951, 953, 954, 958, 959, 961, 972, 973, 979, 980, 981, 983, 985, 986, 998, 999, 1003, 1004, 1008, 1020, 1021}"
45,OC,8-days,L3S,K_490,multi-sensor,20180703,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",164.85 GB,189.66 MB,True
46,OC,day,L3S,K_490,multi-sensor,20180601,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",423.99 GB,61.74 MB,True
47,OC,mon,L3S,K_490,multi-sensor,20180604,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",57.44 GB,253.53 MB,True
48,OC,5-days,L3S,RRS,multi-sensor,20180604,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.50 TB,1.09 GB,True
49,OC,8-days,L3S,RRS,multi-sensor,20180703,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.11 TB,1.28 GB,True
50,OC,day,L3S,RRS,multi-sensor,20180601,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",2.97 TB,443.33 MB,True
51,OC,mon,L3S,RRS,multi-sensor,20180604,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",383.69 GB,1.65 GB,True
52,OC,5-days,L3S,K_490,multi-sensor,20180604,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",319.75 GB,231.40 MB,True
53,OC,8-days,L3S,K_490,multi-sensor,20180703,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",227.36 GB,261.60 MB,True
54,OC,day,L3S,K_490,multi-sensor,20180601,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",940.64 GB,136.98 MB,True
55,OC,mon,L3S,K_490,multi-sensor,20180604,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",73.06 GB,322.49 MB,True
56,OC,5-days,L3S,OC_PRODUCTS,multi-sensor,20180604,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",3.82 TB,2.76 GB,test setup failure
57,OC,8-days,L3S,OC_PRODUCTS,multi-sensor,20180704,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",2.84 TB,3.26 GB,True
58,OC,day,L3S,OC_PRODUCTS,multi-sensor,20180601,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",7.56 TB,1.10 GB,test setup failure
59,OC,mon,L3S,OC_PRODUCTS,multi-sensor,20180604,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",978.05 GB,4.22 GB,True
60,OC,5-days,L3S,CHLOR_A,multi-sensor,20180604,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",320.60 GB,232.01 MB,test setup failure
61,OC,8-days,L3S,CHLOR_A,multi-sensor,20180703,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",228.03 GB,262.36 MB,True
62,OC,day,L3S,CHLOR_A,multi-sensor,20180601,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",941.81 GB,137.15 MB,test setup failure
63,OC,mon,L3S,CHLOR_A,multi-sensor,20180604,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",73.29 GB,323.48 MB,True
64,OC,5-days,L3S,CHLOR_A,multi-sensor,20180604,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",220.28 GB,159.41 MB,test setup failure
65,OC,8-days,L3S,CHLOR_A,multi-sensor,20180703,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",165.99 GB,190.98 MB,True
66,OC,day,L3S,CHLOR_A,multi-sensor,20180601,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",425.94 GB,62.03 MB,test setup failure
67,OC,mon,L3S,CHLOR_A,multi-sensor,20180604,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",57.83 GB,255.24 MB,True
68,OC,5-days,L3S,IOP,multi-sensor,20180604,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",2.17 TB,1.57 GB,test setup failure
69,OC,8-days,L3S,IOP,multi-sensor,20180703,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.60 TB,1.84 GB,True
70,OC,day,L3S,IOP,multi-sensor,20180601,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",4.55 TB,678.01 MB,test setup failure
71,OC,mon,L3S,IOP,multi-sensor,20180604,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",550.53 GB,2.37 GB,True
72,OC,5-days,L3S,IOP,multi-sensor,20180604,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",2.12 TB,1.53 GB,test setup failure
73,OC,8-days,L3S,IOP,multi-sensor,20180703,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.58 TB,1.81 GB,True
74,OC,day,L3S,IOP,multi-sensor,20180601,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",4.18 TB,623.31 MB,test setup failure
75,OC,mon,L3S,IOP,multi-sensor,20180604,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",548.44 GB,2.36 GB,True
